content,sentiment
mohon settingin biar ponsel dukung game,0
cheatnya laku ya kasian peringkat turun wkwkww go hapus instalan blokir game rip pubg,0
game bagus grafik bagus pembaruan membosankan pembaruan menarik arena permain nan hadiah pemain menari pemain semoga suka,2
bug tombol peralatan medis hilang,1
pembaruan,1
mohon pengembang mohon ringan pemain ponsel kentang bermain fps drop melulu,0
game grafik buruk pintu,0
game keren tolong rendahkan larinya keren kasih bintang lupa pembaruan sekian ucapan terima kasih,1
bintang pubg mobile kendalanya diperbaiki kendala mengganggu bug dimana recall teman tim bug recall grafik terputus putus drop meneropong midstein peta jarak selebihnya mohon pembaruan diberikutnya perbaiki kendalanya main leluasa,1
game bagus,2
tolong hilangkan bug darah habis,1
pensiun,2
bug grafis cupu koneksi buruk,0
tolong levelinfinte game pubg mobile kurakan data ukurannya memori internal sisanya tinggal tolong mengurangkan ukurannya terima kasih,2
masuk jendela sulit kadang suka bug,2
keren games opitimalkan ya jaringan games,2
kasih bintang penuh grafik perbaiki permudah ponsel ram ram,0
eya jaringan jelek tunggu detik tertawa,0
tahan mundur,2
bug hilang keluhan grafik terputus putus tolong perbaiki tencentkraftonlevel infinite,2
game nyaman mengunduh yesal de,1
masuk,0
semenjak pembaruan memaksa tutup parah game,1
game mengunduh sumber mulugak manusiawiniat mainkan game,0
kd anjing pasar ngab pantat,1
game masuk akal cheter,0
sugik,2
senang memain game puas game,2
tolong server asia lancar penggemar berat game pubg,1
sulit cari material meningkatkan senjata tolong material meningkatkan senjata disediakan toko,2
pembaruan framedrop peta,2
oke,2
pembaruan aplikasi isinya sm bug cheat,1
bagus,1
bagus,2
seru main ketemu cheat adil main pembaruan tembakan terdengar,2
login facebook main bug meresahkan suara langkah musuh terdengar musuh mobil tabrak masuk tanah tolong bug betulkan,0
game bagus bagus lo semuga baca delvorepe,2
us pubg mobile ringan,2
pertandingannya,1
game keren,1
ponsel kentang,1
mengunduh,2
kasih bintang ya maaf pengembang bug tolong perbaiki contoh peralatan medis bom bug parasut,1
kasih bintang bug bug aneh chet mohon blokir akun terdeteksi chet nilai game trimakasihh,2
pubg aneh hh jujur nyamannya,2
suka lancar seru pubg admin,1
perbaiki jaringan musuh jaringan langsung game rusak,0
game anjing sinyal bagus game server menanggapi melulu anjing tencent babi,0
pilem bokef,2
bagus semoga bug chet cepat terselesaikan,2
bagus menarik,1
tencent pubg pemain berkurang karenakan game berat skin sulit dapatkan pemain gratiskan,1
game ya gagal server habis mengunduh ulang data tunggu tunggu semalam,1
bagus aq suka,2
bagus menarik,1
ukuran dikecilin ram mega byte bos,0
tolong kembalikan pubg kembalikan livik perbaiki bug peta bug suara senjata,1
halo pengembang maaf bintang mengunduh pubg selesai mengunduh game mengunduh data ponsel lambat patah patah bermain tolong data turunkan,1
bagus bagus,1
mengunduh mainkecewa,0
minimal kurangi lancar bosan lancar lancar,0
buatlah sprti pubg cina karakter cantik game playnya menarik,2
sarankan pubg grafik biar pemain ponsel kentang main lancar,2
nyaman game,2
pembaruan pemain ponsel kuatkalo pembaruan pemain main,1
pembaruan buruk bug lancar masuk pertemuan pemain smakin sulit sulit lbih baiknya benarkan bug mengalami bug merugikan pengembang terhormat terima kasih,1
pembaruan bug muncul alami bermain lancar bermain terima kasih,1
seru,1
ya,1
tolong lobi perbaiki sinyalnya game lancar lobi muter,1
tolong membawa deston peta on pubg mobile,0
grafik buruk free fire,0
kasih ya pembaruan,1
bagus grafik memuaskan bagus segi pertarungan,2
pembaruan main stress peringkat eh,0
jaringan jaringan semenjak pembaruan,1
grafik buruk dollot peratin,0
bagus,2
mohon pengembang oppo snapdragon grafik terputus putus kasih ultra tolong pengembang poco snapdragon grafik terputus putus ultra,2
pembaruan ya login via facebook keterangan otoritas batalkan mengunduh bagus data nyaapakah mesti hapus mengunduh ah merpotkan jiwa misqueen menjerit,0
bagus,1
mengunduh coba keterangan suka main pubg,1
game,1
bagus,1
ya terkadang membangkitkan menara metro royale masuk game bug berenang peta terhenti menit menara menit,2
bagus ukuran game tolong turunkan kasihan orang main ponsel kuat,2
turun kontainer senjata keliling,1
sinyal bagus lancar,0
bagus,2
sekedar hiburan,1
beli rp acara tiket rp inventori,1
berat mohon pertimbankan nasip pemain rendah spesifikasi ponsel perangkat,1
game bagus haram game haram,0
bo,2
game keren,2
bagus,2
pubg rekomendasi tuk main pubg,2
bintangnya ya bug diperbaiki tolong sistem peti premium kembalikan draw jamin legendaris epic jaminannya,0
tolong pengembang pubg pensiun pengembang pensiun kenangan musim musim terlupakan,0
hai tolong dikecilin ukuran gamenya paketan cepat habis main game,1
game bagus kadang karakter terdiam geser turun lancar ponsel ak ram bohing perbaiki terima kasih kasih,1
otomatis mengunduh menguras internet,0
game ramah pembaruan,0
pembaruan bugbugbugbug,2
ponsel ram internal sinyal bagus lancar ya,2
jaringan putus putus main langsung berhenti jaringan hilang,1
tencent anjing,2
iya game grafik buruk katong oran free fire uji dolo hebat kasen aws kla as,0
cheat,0
keren gamenya bagus game membayar to menang free fire membayar to menang grafis grafik buruk free fire sakit mata ya gachanya cocok nieh oh ya dev skin karakter senjata tolong ya bagus permanen biar pemain puas ayo mengunduh pubg membayar to menang caper,2
gamenya bug spectate orang habis mati disana bugnya orang tonton gerak lancar lancar masuk masuk game gamenya kosong hitam gerakkan membangkitkan mohon perbaikannya kesal tolong diperbaiki pubg mobile,1
game kadang menyenangkan kadang membosenkan,1
grafik buruk grafik buruk free fire keren,0
us uc,2
beli kartu meningkatkan rp elite grup purchase kartunya muncul invertaris admin,1
gm inih kudu bersabar donld,0
game lancar anjn,1
ya game bagus stress,1
tencent krafton akun kredit skor teman mohon tambahkan kredit skor tencent krafton,1
tolong perbaiki bug jaringan ya,1
tertinggal halo,1
coba bagus,1
seru asepnya,1
maaf ya mode metro royal hilang perlengkapannya lelah lelah mengumpulkan sinyal langsung hilang tolong sisakan senjata rompi bebas sekian terima kasih,0
istirahatnya ganggu main login hapus fitur istirahatnya,0
memasang tata letak bagikan teman tolong jadikan sensi seson,1
bagus jiwa,2
hai dev game perbaiki terima kasih kerja kerasnya ya menunda mencet tombol peek fire kepencet tombol iya ya tim tim noob peringkat platinum peringkat gold tim profesional tolong pisahkan pemain noob profesional biar tim terbebani,1
pubg haram,0
grafikkontrol bagus bug spectatoryg dimana penonton teman sayamusuh bergerakmereka bergerak tempathanya terdengar suara tembakanstepdan audio,2
haram pubg tolong mengunduh halal,2
kelas,2
bagus game buruk,2
pubg mobile is terbaik,2
koneksi error suka bug,0
kah game bagus,0
kasih bintang jahat,0
game kesukaan nu bagus bagus ringan biar ramah all perangkat biar pensiun,1
bagus,1
kadang bug jaringan team deathmatch tembak gerak,1
bar main,0
game bagus tolong pembaruan peta peta pembaruan pubg pc beda peta pubg pc erenggel,2
sulit masuk game hapus install masuk,0
buriq,0
anjing,2
pubg serba beratsedikit emosi emosi,0
habis pembaruan masuk permainan bisabanyakin pembaruan biar yt ponsel kentang main,0
game haram bodoh game bodoh,0
bosan,0
instalterakhir mengunduh install parah,0
pembaruan,1
mengalami permasalahan kaitkan akun akun google masuk akun utama situlah permasalahan tolong perbaiki mohon login akun utama topup skin akun hilang kaitkan akun google,2
su pembaruan kebanyakan file mengunduh game kuat perangkat terima kasih pubg mobile indonesia,1
admin selepas pembaruan bug ya suara tembakannya bot pemain langkah kaki musuh kadang mendengarkan tolong bugnya cepat admin,1
jaringan ms kebawah turun berhenti mati,0
game bagus,2
game bagus suka bug tolong ya pubg,2
kosong,1
suka,2
tolong bugnya diperbaiki,1
grafik buruk,1
game seru bug main ultimate arena membunuh musuh mengalahkan rapi victory membunuh perasaan membunuh musuh mengalahkan main membunuh musuh mengalahkan membunuh perasaan mengalahkan down musuhnya tolong perbaiki bugnya main game pertarungan,2
pembaruan lancar kakak,1
bagus,2
bagus,1
ponsel bug lancar ukurannya dikecilin,1
cocok,1
akun masuk ya pembaruan login mintak tolong diperbaiki pubg kesal,1
macet bug bug on ya own so tolong it,1
bagus,2
bagus main pubg skin bagus,2
puas,1
tida login tolong bantu,0
game realistis menyukai terima kasih pengembang game terima kasih tingkat infinite,2
kecewa permintaan habis,0
game ali main pertandingan asw,0
benarkan servernya bugnya akhlak,1
kasih bintang permasalahan bug game bug turun grafik berubah buram berharap bug atasi,0
ya ndonlot game lambat tolong dipercepat suka kudu emosi su,0
game lancar macet,0
pengembang habiskan kuota main game mengunduh masuk mengunduh play store mengunduh teraman pengembang suka sulitkan pemain bagus sinyal mbps lancar kasih bintang game sulitkan,0
keselsi kasih nama,1
bagus,2
ya bagus game ukuran bisalah ngesiksa ponsel jadulrata rendah,1
maaf bintang pembaruan selesai bermain store buka tolong perbaiki,0
mohon pisahkan pengguna android iphone memengaruhi game bermain pemula sekian sja terima kasih mohon tanggapi,1
tolong hapus gantungan tas al quran pembaruan,1
hi pengembang ya bagus pubg acara bagus kolaborasi anime muehehe oh iya pengembang maaf bintang kurangin ya auto mengunduh datanya hilangkan mengganggu bug bug dihilangkan tolong ya pengembang pemain terganggu bug bug pubg turun tereliminasi kasian pemain random solo,1
ponsel ram sanggup,1
tolong kecilkan data mengunduh pubg sulit orang mengunduh,2
tolong admin coba kasih auto aim nyaman mengunduh,0
maaf pengembang game pubg bug permainan menyenangkan tolong harga uc permurah up uang keluhan sayaterimakasih,1
game mandang perangkat ponsel,0
main coba la pemain,1
game cheat auto hapus instalan,0
so stupid game always rusak stupid do memikirkan telepon is kentang dimensi ultra stupid pembaruan,0
pembaruan bagus ok game,2
tolong pubg mobile keluarkan mode malam kangen dimana erangel mode malamnya mode malam vikendi auroranya,2
mohon pengembang tolong bug fpp main mode fpp layarnya bawahsaat kendaraan fpp karakter berdiri menekan mode teropong bidik scopnya hilangsaat tukar tpp tukar fpp sajatolong perbaiki bugnya,0
pembaruan ponsel macet pembaruan ponsel macet tolong,0
minimal ram ram terkadang grafik terputus putus,1
tolong perbaiki ya bangga memuat mengunduh data,1
seru bermain melawan musuh mantan bunuh bantai,2
pengguna aplikasi mod badan color tolong blokir perangkat,1
bagus,2
gamenya kembalikan acara aneh ak main pubg game perangnya klasik realistis tiru free fire game sebelah,0
pembaruan gagal login kespon islam macet memuat main jaringan aman aplikasi jalan game tolong masukannya admin,1
game bagus main deathmatch itusinyalnya lancar cek mengunduh mengunduh mengunduh kuota boros,1
dijaringanpadahal sinyal bagus game sinyal labildan berpengaruh permainan mohon tencent diperbaiki,1
game is fun mengunduh it,1
perbaiki,1
game jlekkl,0
game halal,2
duf grafik terputus putus drop perangkat mumpuni,0
game tolong jangn kasih mask logen pemain habis mainkan logen habis tolong helo pubg habis apded sulit main lancar dn gerafix cupu mohon bantuan maaf pubg abiss pembaruan buka mohan bantu anya,1
bagus,1
bagus jiwa,1
pembaruan versi ya tersedia versi oey,1
bagus,2
main teman tu seru ponsel kuat,0
pembaruan,0
gamenya bagus bug sinyal ya,0
buruk,1
pengembang mohon meningkatkan keamanan game cheat resah pemain lulus pengawasan sistem anti cheat,0
pls bug ukuran perkecil ponsel rendah spesifikasi main game,2
memuat ya btull jaringan stabil lancar,2
perbaiki jaringan admin,1
ponsel ram huftt bagus pubg mobile,2
error pembaruan,1
ponsel tahan grafik terputus putus menjatuhkan,0
musuhnya keras aimnya muncul kepala auto headshot,1
menyenangkan,1
tolong optimal bug,1
permisi kakak curhat pakai kartu musuhnya berkedip teman peta masuk lancar ms kk main game sosial media jaringan lancar jaya ms permasalahan game jaringan kk divce pakai ponsel ip kk balsan dev ganti bintang,1
akun login in tweet pakai pensiun,0
game bagus seru,1
bagus,2
game berat jaringan,1
pembaruan masuk pakai gmail anjeng kecewa anjing,0
mengunduh game bagus kasih binatang bagus kasih bintang,1
mohon jaringan diperbaiki jaringan bagus lagparah game bermain bagus playerramahkadang kadangdan grafik hd mengeluh sinyalping kadang keluarfreze gamenya memuaskan ringgankan data memori ya server cd pindah server,2
bodoh dwonload file pembaruan file hilang dwonload,0
depelopernya tolong ponsel kentanghp spesifikasi rendah perbaiki drop fps ruang penyimpananram grafis dukung halus ultra drop fps bug fps tolong diperbaiki unisoc,1
gamenya bagus pembaruan berat ponsel ram,1
gamenya berat ruang penyimpanan bug,0
ponsel ram berat suka ogah pembaruan,1
minya main muga mugi,1
bagus,2
bagus,0
game pubg free fire biar profesional,0
bagus,0
game bagus bug masuk mobil mobil tombol lari hilang kadang kontrol lihat berubah sebelah kanan,1
pertandingan ulang,0
mohon kurangi tunggu pertandingan,2
bagus game bug,2
tolong meningkat peti odds so keras to dapatkan bagus outfit or senjata skin,2
tolong pembatasan tier main teman mohon hapus,1
game menyenangkan segi grafik bagus bagus kontrol mudah mainkan kedepan semoga game,2
game,2
archangel livik,1
bagus game,2
game bagus,2
menampilkan regional,0
main pubg musim stabilitas game buruk bug grafik terputus putus perangkat ponsel mendukung pembaruan mementingkan acara game play permainan game play bagus versi cheat kolaborasi alan walker,0
pembaruan error pembaruan terbaru,1
