content,sentiment
pubg menarik asap hijau membunuh lawan ubah warna asap warna,1
bagus,1
admin selepas pembaruan bug ya suara tembakannya bot pemain langkah kaki musuh kadang mendengarkan tolong bugnya cepat admin,1
parah acara senjata,1
hai tencent login stelah pembaruan ya macet ponsel jalan memuat tolong perbaiki,2
blokir vietnam bermain in sea pertandingan ulang pertandingan ulang,0
kadang lancar overallbagus bagus game,2
bangini game bug,1
game play seru tolong halus extrem,2
bug,1
langkah dengar peta kadang langkah,1
masuk pertempuran dulupubg jelek,0
login akun facebook,1
bagus suka,2
kadang kadang main suka ganti senjata sembuhnya jalan tembak informasi main kentang ram ruang bebasnya pakai kartu telkomsel kejadian ulang,1
game bagus memanjakan mata bolos sekolah main pubg kembangkan ya pengembang,2
bug diperbaiki,2
grafik buruk,0
grafik buruk,2
bagus,2
bug grafik error ngeglich hitam sayang,0
mengunduh data login mengunduh data tulisannya penyimpanan lupa penyimpananku,0
game grafik buruk menyerupai free tolong hapus game,0
pembaruan masuk,1
main pubg setakat mistik sumpah admin benarkan sistem jaringan lancar sinyal bagus,0
masuk ya pilih mengunduh data gagal,0
ok,2
game bodoh skin bug benarkan,0
suka suka,2
game keren sedunia mudahan game game populer,2
perbarui login facebook notifikasi tulisan otorisasi dibatalkan tolong solusi admin,1
mengunduh penyimpanan,0
tolong perbaiki performa android percepat performanya,1
netral,1
aplikasinya bagus,0
seru ram,0
anjing bosan sinyal pul pakai wifi lancar ya game tu anjing game pubg,1
pindah free fire malas main free fire habis habiskan dm,2
kurangin peringkat telat pembaruan,2
bagus hd pusing mainnya,1
saran hero angel bug puncak benarkan kakak ayam,1
segi game play bagus grafik bagus kurangnya offline,2
tingkatkan kurangi bag,2
game kontol,0
kasih bintang gamenya bagus,2
bagus,2
akun retas pubg mobile mengembalikan akun retas aman main game id,1
blokir kasih gerak layar gerak perangkat penyimpanan grafik hd game beli ponsel mahal mahal main ponsel nokia,0
pubg auto aim auto ramee wkkw,2
tolong adakan fitur blokir sm selamat ulang kesal mati bokong,2
game grafik buruk,0
cpet benarkan tencent main macet memuat,0
bagus tolong sesitiv,1
memuat,1
krafton maaf menghapus game pubg mobile karenakan bosan tema game pubg game berat,0
suka to mengunduh seluler koneksi tergantung on milikmu data flan cos milikmu maney tolong solusi game tampil tulisan,1
berjuang sekeras,2
pembaruan bayi,0
game bagus game play grafik sayang kebanyakan bug contohnya bug misi rp lelah menyelesaikan misi rp eh lobi rp misinya selesaikan,1
game bagus musuhnya menang hahahaha pubg grafik buruk,0
tencent kerja,2
game haram isis,0
kebanyakan pembaruan ponsel kentang sungguh buruk,2
sedih sebagus,0
game bagus menghibur bagus cheat bug bermain team deathmatch,1
hallo andika permainan bagus bug tembak musuh sulit game pubg tolong perbaiki ya data tinggal lelah lelah mengunduh game selera ok sekian bilang,2
pubg turun turun sat dibuka bug,0
nyedot kuota ya,0
game seru,2
game haram bos,1
kakak krafton tencent tolong hapus fitur main mandang peringkat main teman fitur seru kakak tolong hapus kakak,1
bagus,2
atur usia peringatan main jam tolong pemberitahuan batas bermain suka bermain jam peringatkan usia diatas foto profil pubg lihat ponsel vivo kenapan peringatan balas komentar diam pemilik game,0
pembaruan,1
ti,2
ram tersiksa,1
terbaik,2
kasih bintang,2
cheat blokir kelas internasional nix,0
mh ngunduh buka dwonload data huh ngabisin paketan data pindah game sebelah ja ffyg menghabiskan data,0
suka game grafik high definition menghabiskan penyimpanan analog buruk bergerak,1
emote anjing,0
greg harry ice fruit fedex pergi sighs,2
bagus damai ya free fire pubg mobile legends,1
egio leta,0
pembaruan berat pubg musim,0
kurangilah biar ponsel kentang main ponsel kentang main peminatnya,0
beli rp acara tiket rp inventori,1
tolong pengembang pubg mobile pembaruan versi terbaru masuk game berhenti memuat mengulang ponsel hapus data pubg masuk gamenya tolong perbaiki,1
tolong cari solusi bug pengembang bug tolong karakter orang aktor perang senjata tema game tembak tembakkan,1
perbaiki analog lepas tutup tempur,1
kecilkan tencent ukuran aplikasi biar main,2
ok hiburan,0
bagus,1
kecewa main,1
good game,2
garena tolong perbaiki bug suaranya,0
pengembang terhormat main tim temui kompak main ketemu tim kompak,1
mengunduh,0
bagus mengunduh,2
game bertambah koneksi orang bagus sambungan koneksi aneh,0
bug jelek,0
mohon ukuran game perkecil pubg mobile berat mainkan grafik terputus putus drop,0
gamenya bagus bug tolong perbaiki pengembang,1
bug penonton tolong,1
pembaruan login jam,1
game bug berpikir tolong diperbaiki ya bug,0
koneksi hilang in game lobi bug bermain team deathmatch,1
permainan bagus,2
perangkat android cipset snapdragon main pubg grafik terputus putus parah pengalaman buruk pubg versi,0
bug cheat keanehan game bugnya,1
desainer efek grafik,1
pembaruannya kurangin admin turun jaringan menunda,0
metro royal,1
habis mengunduh buka bingung main,0
pubg grafik buruk,2
kayanya pakai gfx tool main seru game drpada ganti ponsel ganti game balas krafton berani,0
ya,0
kasih discon uc,1
tetaplah peringatan sesungguhnya peringatan bermanfaat orang orang,0
ya habis pembaruan server error,2
game berat terpaksa hapus instalan,0
repot sich tolong pembaruan,2
cheer parknya perbaiki orang pakai skin pakai baju bot baju main skinnya unduh pembaruannya aneh bug orang pakai skin masuk cheer park skinnya kebanyakan skinnya perbaiki hapus instalan seru skin orang,0
bagus main,2
seru game login sulit semoga game menyenangkan otak,0
benci game teman,0
pembaruan,0
bug cheat meresahkan,1
ok,1
ntah game,0
ukuran dikecilin ram mega byte bos,0
memuat bermain,2
bagus,2
banyk bot kn gc seru melawan,1
kecewa pubg barusan pembaruan malam suruh pembaruan buang buang kouta,0
penyimpanan sumber pakai wifi jalan jalan memuat sinyal wifi bagus game bagus tolong balasannya,1
tolong baikin pubg lancar parah tolong tencent,0
paket wifi data lancar ngomong ngomong kartu xl mohon perbaiki,0
game rusak teman,0
maksudnya bagus bug,2
bagus setelan fps ponsel mendukung fps game berat mendukung,1
kasih bintang mengunduh koneksi jaringan bagus,0
bagus hiburan kasih grafik terputus putus,2
growingpack klik tolong perbaiki,1
game pelit,2
bagus,2
berat,1
game grafik buruk bgst,0
ya game memuaskan,2
berat kurangi spt metro acara zombie perbaiki server hang error koneksi wifi cepat filenya ditinggalkan pengguna unfriendly ponsel cepat panas main siang bug parasut musuh drop kembalikan baju gillie musim gillie setelan berharga tas dikurangi volumenya kar mosin sakit kerusakannya,0
ponsel kentang pensiun pembaharuan berat grafik terputus putus mengganggu game play perwakilan ponsel android gantung sepatu,1
hallo pubg mobile telepon kuat ya main lancar lancar main selesai pertandingan tolong diperbaiki,1
bagus bagus kasih bintang,1
cringe,0
lancar kontrolnya sulit pertandingan musuh detect sensitivitas musuh langsung lancar item toko mahal ukuran timbang game fps tingkatkan,0
bug team deathmatch main peringkat,0
rill halo,2
krafton tolong pembaruan game pemain game pubg pubg berat contoh perna mengunduh game lancar grafik ponsel ram rendah spesifikasi hapus pubg penyimpanan main pubg pembaruan perangkat main parah patah lancar pakai grafik tinggigrafik bawaan,0
seru gamenya bosan,2
bug pertandingan bug suara senjata lawan layar berubah hitam mohon diperbaiki bugnya mengganggu permainan,1
ok,1
game bagus komunitas toxic,1
bug game mohon tencent tolong perbaiki nyaman bermain kolaborasi bagus kontol,1
hai game maker enter game game wrote pesan he told me to contact,2
kurangnya hadiah permanen,1
mahok,2
dapatkan terbaru flash pemain menonton tv rmh jar sdn meninggal tubuh manusia dunia akhirat ya meninggal dunia dudi oris laksana kd supan ikm kah nul dunia,2
halo selamat sore developor komplan metro royale vest tingkat kuning biru main vest tertukar teman randon vest coklat tertukar teman random kesal mara vest kena ambil coba main teman vest biru vest coklat masuk gamenya masuk suruh teman keluarkan vest coklat vest biru tertukarmaaf perkataan sopan tolong,1
nyaman pubg,0
donload paketan habis paketan habis install ulang babi,0
bagus,2
pubg bagus bug cheat sinyal lancar mengunduh pubg lihat cpu ponsel ram terima kasih,2
mainnya bagus loadingnya pertempuran,2
game bug jaringan bagus ponsel sehari sehari bug coba tolong,1
bagus,2
grafiknya,2
bagus,2
akun gah,2
mode lawan bot peta erangel bosan peta semoga pengembang game seru,1
bug servernyaa benarkan banyakin acara,0
jaringan lancar bagus berat bug,0
kembalikan pubg tambahan,2
game bug,0
bintang bug,0
tolong pengembang game perbaiki bug kesalahan oh ya pubg malam zombie mode perang payload senjata,1
sisca kohl ponsel sanggup main inii,0
terima kasih mengabulkan permintaan pengaturannya halus ultra membuka kunci fps perangkat hardware berharap kedepannya snapdragon seri tersedia pengaturannya halus extream,2
bagus bagus,2
naga grafik terputus putus parah tabrak squad,1
pembaruan jebol game play store pembaruan selesai pembaruan,2
perbaikan bug bug mengganggu tombol kegunaan muncul,2
pretty bagus membutuhkan to reduce bagus mengurangi,2
punyaku pembaruan hai,0
sinyal wifi bagus masuk game sulit,0
sakin ringan game ponsel meledak dek kemarin nyaman kl,2
jaringan nyaman bermain pertandingan pembaruan,0
tolong bug hapuskan,0
bagus sulit seru,2
kadang main teman tulisan,1
gamenya lancar gamenya bot kasih musuh kuat kektencent lemah,1
free fire free fire df,0
game oke tolong tencent perkecilkan ukuran game,1
login in akun ceritanya,1
apalah daya ram,0
game grafik buruk,2
maaf bintang ja bug suara kadang rajin de suara mengaktifkan suara rajin hilang ja,1
bagus tim cupu,2
tlon perbaiki berat,1
pubg anjing menyesal mengunduh mengunduh game grafik buruk,0
game sampah lancar,0
hallo pengembang kritik rasakan pertandingan ya jaringan stabil masuk server zona asia menunggu pertandingan menitan jt pemain kemanaitu kritikan semoga benarkan pengembang,1
punyaku pembaruan hai,0
anjing kebanyakan dagang baju bodoh kualitas jaringannya bagusin anjing,0
tolong bug suara tembaknya perbaiki suara ponsel teman ponsel bunyi tunggal seru,0
habis pembaruan bug,1
bug ditraining mode,1
tolong handphone media teknologi membuka kunci halus ultra seri membuka kunci halus ekstrim,2
tolong hapus metro royale it of memori lancar telepon,1
bagus,2
kasih bintang musuh payah payah poin garis turun kalah poin bug suara langkah kaki lambat muncul suara tembakan bug game play berat main main orang menyesal,1
mengunduh,0
acara recall livik bug mati spactator teman maju mundur,0
me,2
fiturnya bagus turun bug patah patah berlari karakter jatuh tereliminasi mohon perbaiki peringkat bug turun pesawat,2
game error,2
main pubg berat game,0
game sampah pembaruan,1
am coming,2
suka game habiskan kaota,0
game,0
fari,1
muncul pembaruan,1
pembaruan gagal mlulu,1
disuruh tolong dibantu,1
pembaruan bug parah mohon diperbaiki tencent,2
wow ayolah turun pesawat langsung menit bodoh main pensiun,2
coba lahkalau bagus lancar laginy,2
bagus memancing emosisinyalnya buruk,1
game bagus tolong memperbaiki bug ya,2
menyenangkan,2
pembaruan ponsel bagus grafik terputus putus bug mengganggu bug main suka jongkok tekan tombol jongkok tolong perbaiki game,2
pembaruan ukurannya,0
bagus pokonya bug bug on mikrofon seloby teman kadang bug on mikrofon game,2
pemain curangboss,0
bagus free fire gamenya lancar patah jaringan ponsel ram tolong,0
pertandingan pertandingan,0
grafik terputus putus drop fps ram kosong penyimpanan luas aman gamenya msh grafik terputus putus drop tolong perbaiki ya,2
bagus games,2
tolong bug perbaiki bermain game menyenangkan sekian terima kasih,1
bagus,1
pembaruan gagal login kespon islam macet memuat main jaringan aman aplikasi jalan game tolong masukannya admin,1
pembaruan sulit,0
pembaruan musuhnya lemah,1
pembaruan bug penonton teman setim bug suara tembakan musuh suara bot fps stabil jaringan bagus memori kosong,0
bagus bro,2
akun masuk,0
kakak pensiun main main teman teman main kakak,0
terbaik,1
server rusak jaringan mohon mengelola server niat,1
game ne,0
