content,sentiment
bersangkutan login facebook tolong pengertiannya,1
ponsel meletup,2
game bagus mendarat lancar mobil bug terbang wifi,0
pertandingan cari ruang miramar sulit menit tunggu masuk wifi lancar pakai paket data internet lancar lancar pertandingan pertandingan miramar vikendi diatas menit bermain peta,2
bagus aq suka kalahnya penasaran ambisi,2
gagal login ponsel tolong diperbaiki,2
menyukai game game berat disayangkan peminat berkurang sulit bertemu musuh pemain keseringan boot kendala ukuran game saran acara acara menarik sulit skin senjata pakaian permanen berjangka tolong,0
game bagus komunitas toxic,1
oke memaksa tutup rekomendasi bye maju terbaik,2
bug sinyal wifi lancar lancar tolong perbaiki game favorit,0
kendala jaringan bug mengakibatkan nyaman,2
sekian login login item royale pass kumpulkan hilang rugikan pubg menghabiskan uang royale pass pubg,0
game menarik menemukan bug cheat mode arena tolong tindak lanjuti,0
bug ngefris,1
cobdulu,2
bug reccal perbaikimohon pengembang bugnyasekalian bug pendaratan lompat mati tolong,1
game jelek,1
bug jelek,0
coba ya bagus bintang esok,1
pertandingan menit,1
game minggu mainkan pembaruan pembaruan biar lancar gamenya patah lancar biar teman main filenya pembaruan gamenya lancar terima kasih,0
bug mode ultimate arena,0
tolong ganti server asia,2
oke musuhan free fire,0
rx rx dc dc,1
staff tolong login in pembaruan file error membersihkan cache laporan pelanggan melayani,1
game bagus,2
pensiun hapus instalan game main gairah memainkan game sekian informasi,0
yobain bosan main free fire mobile legends ramai,1
pokok keren,2
server down,0
asw mengunduh,0
main perangkat kentangtmnpensi perangkat kentung,0
orang,0
kebalikan pubg kuat ponsel rendah,0
bug perangkat ya main arena diawal senjata mati senjata,1
cheat game,1
game bagus gacaan kumpul peti perusahaan tencent krafton pelit sampah kecewa pencinta pubg berharap peti bagus pencinta pubg orang uang mengisi kunci gacha streamer youtube semoga perusahaan tencent krafton perbaikan,0
bagus,2
ye ok,0
suka berhenti memuat pertandingannya sg realme heran pembaruan tolong pubg mobile atasi,0
coba,2
seringpembaruan game maininterus mo main,2
pastikan keselamatan kekal,2
sinyal bagus lancar,0
tabah berat,0
pembaruan bukanya bug bug,1
most skin pakai fps drop,0
tertinggal halo,1
ayolah pengembang memperingan game ponsel spesifikasi rendah pengguna ponsel spesifikasi rendah merasakannya terima kasih,1
jaringan stabil,0
bagus,1
bagus,2
seru game,2
kadang musuhnya hebat game seru,2
game asap bagus free fire mobile legends pubg haram,0
berat iphone ampek sanggup hampiran kecewa enk bug dev balas,0
game bagus kadang karakter terdiam geser turun lancar ponsel ak ram bohing perbaiki terima kasih kasih,1
bagus,1
haram ya haram free fire mobile legends la,0
bagus,1
gamenya bagus bug sinyal ya,0
bagus kadang framedrop,2
memuasan pubg memperberatkan ruangan tencent kuat menahan performah enteh kadang kadang,2
main,2
so bagus ya,2
jhj,0
suka suka,1
pubg disaat mengunduh terinstal,2
pembaruan pembaruan,1
pubg error main random disatukan pemain sepadan beban nolongin coba perbaiki searching pertandingan tim tencent,1
hapus instalan berat grafik diturunkan,1
memasang,1
game haram free fire biar profesional,0
bug merugikan acara sinyal suka down buka pubg,1
pembaruan pembaruan perbaiki bug bug realistis game bug,0
orang bersedia ngajarin chelsi mainnya maaf paham game chelsi butuh guru terima kasih,2
lemah kebanyakan cheat beban,1
pembaruan,1
kakak mode metro royale dihapus kakak tolong kembalikan mode metro royale,0
pembaruan tolong kualitas grafik halus menyukai game kendala ponsel kentang sanagt sulit bermain,1
pubg kenal,1
admin kode sensitivitasnya adakan,2
tencent nyaman mohon perbaikan segi bug sinyal prosesor lancar grafik terputus putus parah mohon tencent perbaikilah ya kasian pemain bosan tencent royale pass seru mohon tencent memperhatikan kenyamanan pemain pemain nyaman main,1
gerfik bro perbaiki atuh grafik buruk,0
pertandingan sulit masukbiasanya lancar minkenapa,0
ta,2
kakak sengmangatterus amdenya terima kasih dada kakak,2
pubg bagus semenjak pembaruan tolong perbaiki bug bug roda mobil nyelam tanah ganggu lihat nyaman,2
bagus games penuh tantangan kuota,2
framedrop ya admin pembaruan install ulang sampah numpuk lho perbaiki ya admin jaringan aman kapasitas ponsel luas,1
pensiun hapus instalan game main gairah memainkan game sekian informasi,0
game berat pensiun main pubg mobile terima kasih sumber daya hiburan,0
maaf pengembang sayangnya memuat data meresahkan loadingnya jam pubg mobile bagus loadingnya mengunduh game pubg mobilenya,0
kecewa pubg barusan pembaruan malam suruh pembaruan buang buang kouta,0
terhormat tencentkenapa pertandingan membutuhkan menit,0
kbnyakan bug,0
ok,2
pubg anjing menyesal mengunduh mengunduh game grafik buruk,0
bagus ram main pubg kedepannya kuat,1
bagus bagusan free pemain,1
pasang game,2
bagus bg sayang senjata,1
game mohon moderator mute pemain toxic membenci pemain toxic,1
kendala sinyal suka merah jaringan bagus lancar bug perbaiki pengembang terima kasih,1
koneksi suka error wifi jaringan coba pakai paket data jaringan lancar,1
tolong server versi indonesia biar lancar,1
bagus knokk,2
grafik buruk,1
game perang bagus suka bug,1
up tanggal jaringan merah jaringan bagus,2
jaringan jaringan bagus,1
bug peta livik,0
koneksi suka error wifi jaringan coba pakai paket data jaringan lancar,1
pubg,1
penuh memori,1
android memaksa tutup pertengahan game pubg kompatibel android,0
game grafik buruk,0
mengunduh game haram,2
tencent tolong perbaiki bug gyro diaktifkan memegang senjata bug tencent mohon diperbaiki,1
kebanyakan pengaturan,0
pubg dludlu ram nyaman main ram main enaktolong la tencentn kembalikan pubg pensiun ponsel sanggup main pubg,0
grafik terputus putus parah ram snapdragon,1
ponsel guard kentang hehe,0
gamenya bagus gratisannya mudahmudahan kedepannya acara gratis pembaruannya,2
game curang,2
game seru,2
rip pemain gratiskan gacha mengumpulkan game jeleq,0
sulit item skin game,0
login dipersulit tunggu detik sinyal game,1
game bodoh,1
game bagus akun bot,0
bug up perangkat,0
memakai plug in blokir setahun pubg mohon kejelasan adil adilnyaa terima pemblokiran inii trimakasihh,0
bagus,1
protes pertandingan tunggunya tolong,1
tydack ramach,0
ok,1
data gamenya,1
main diamkan main gerak anjing sok lucu flare gun game lihat bug makan gaji buta anjing anjing pelit bug aduh krafton doakan game sepi,0
pembaruan game lagkadang kadang grafik terputus putus drop ponsel suara tembakan parah orang tembak tembak jaringan ok mohon diperbaiki bs pensiun,0
kualitas grafik buruk koneksi,0
semoga mengecewakan,0
mengerti mainnya main,1
admin gamenya mainkan,1
pembaharuan game menarik,1
sarannya kurangi ukurannya kasian ponselku kentang,1
bagus,2
habis pembaruan aplikasi,0
bagus bagus,0
uxx ucucx,1
lancar lobi,0
hai pengembang tolong game ukuran ponsel ram main lagu main tolong ya pengembang game terima kasih,2
kasih bintang mode zombie bertahan hidup membunuh zombie berubah tolong kasih suka tolong ya klasik spiderman tolong ya pls kasih bintang,2
bug kadang suara langkah kalah cepat suara tim,0
bermain game perangkat mumpuni tolong perbaiki bug grafis jaringan nyaman rindu pubg salam pubg mobile semoga balass,0
ya,0
kangen game sayang ponselku mendukung,0
game bagus,2
gm pubg buriq,0
hai pubg mobile game bagus salah peminatnya masukan syklo ramnya melebihi ram handphone pembaharuan bermasalah perbaharui pemain tolong diperhatikan ya sekedar menampung saran dipeduli ok pubg mobile sukses,1
pembaruan,0
kurangi bintangnya kendala pembaruan login facebook mohon batuannya,0
bagus,1
game bagus bug perbaiki,1
bug,1
game bug tolong betulkan tulisan bertarung hilang musuh teman setim tolong bantu,0
game grafik buruk sulit musuh kejauhan terdengar suaranya langkah kaki,0
bagus,2
nyedot kuota ya,0
terkena bug pertarungan arena layar hitam jalan membeli barang mohon memperbaiki ya tim pubg pemain mendukung,1
samsung grafik macet main mengunduh ta masuk perangkat konpitebel,0
pakai data main pubg jaringan main game sebelah jaringan bagus mohon jaringan stabil oh iya semoga grafik coba hd hdr ponsel spesifikasi ya bagus ram,1
setuju,1
bagus,2
game pubg mengunduh tencent tolong kah salah,2
gm ya bagus permasalaan,2
pubg main tinggal bentar eh mati main coba tekan,0
keluhan admin lobi kadang tunggu menit,2
aduh duel lancar kena cluthc gratis parah game,0
akun kena seminggu pakai cheat tolong ya diulang pubg,1
game bermain menarik pembaruan,2
pubg,2
mohon perbaikan fiktur mengunduh error,0
terima kasih perbaikan bug team deathmatch tolong diperhatikan memainkan peta klasik jaringan jaringan stabil turun nyaman tolong carikan solusi bos masukan terima kasih perhatiannya,2
grafik terputus putus jaringan,1
diturunkan minimal biar lancar semangat ya ram ganti ram free fire grafik buruk lancar ram lancar ponsel iphone keras,2
kp,1
bagus,2
bagus,2
game bagus,2
bilang main bug tier platinum temu musuh tier admin,0
grafik terputus putus ok ponsel mumpuni,2
pubg mobile servernya perhatikan login lobi sinyal game sinyal nyaman pembaruan jaringan server mohon perhatikan,0
bermain pubg bermain game seru berharap bug perhatikan butuh proses menghilangkan bug gamenya seru bintang,2
bagus,2
hebat,1
good game buka,0
bagus game,2
pubg bug grafiknya menarik ya menarik senjata tambahkan,2
game,1
tolong kecilkan gamenya temanku pensiun gamenya,1
bolehkan pakai gfx admin,1
game ya bagus kalidan bilang keluhan ponsel ya kentang,2
milikmu metro royale mode bermain in mode reload bug menunjukan me peluru menjarah membawa,0
jaringan lancar bagus berat bug,0
bagus game,2
pembaruan disuruh pembaruan tolong tangani bug,1
ya login twitter semalam server admin,1
otomatis mengunduh menguras internet,0
game asw game,0
hapus free fire mengunduh pubg,2
bug karakter bergerak timmusuh recall gerak,1
bagus,2
kurangi bintangnya kendala pembaruan login facebook mohon batuannya,0
bagus,1
ram,2
updateknp main team deathmatch bug masuknya jaringan masuk langsung mainsekarang masuk team deathmatch main tunggu tolong perbaiki,1
game game haram,2
haram,0
xcxcxcxxcxcxcxmx,1
seru,2
kakak pubg login kakak,2
halo tencent pubg mobile nyaman pembaruan terbaru inidulu bunuh orang membunuh tulisan baca tanda membunuh orang mengalahkan belumtapi bunuh orang tolonglah ubah terima kasih,0
game bit pintu maksimal grafik buruk,0
bagus,1
masukan pubg mobile grafis optimalkan ponsel ponsel spesifikasi mencukupi main game patah patah jaringan ok bagus main perang kadang fps drop kecewa ramai mengganggu pertandingan mode fpp pemain ganti bot push pertandingan tunggu pertandingan mengurus mode tpp arus seimbang,2
hm aadfdd tambahkan,2
kasih bintang langkahnya,0
hoki spintidak hokiyang hoki maaf frangmet token merugikan pemain,0
game ya bagus kalidan bilang keluhan ponsel ya kentang,2
bagus seru,1
bagus orang senang permainan menembak lancar pertandingan permintaan habis kasih bintang,2
game menu utama menutup penyimpanan ponsel luas ponsel virus ram oke,0
bagus,2
semoga redmi mainkan lancar,2
bagus,2
game kompetitif,2
peringatan suruh seru,0
ponsel grafik macet main,1
bagus,2
sistem game,0
bagus,1
masuk pertempuran dulupubg jelek,0
wow gemini bagus,2
tolong petunjuk pubg mobile pakai akun musim salah sengaja permainan random pakai cheat blokir minggu blokir minggu login pubg pakai akun akun pubg akun tolong tencent penjelasan uc akun,1
pembaruan bermain erangel livik grafik terputus putus jaringan ms tolong pertimbangan pubg terima kasih,1
suka pubg lobi lancar jaringanya bagus tolong perbaiki,2
asui,0
mencoba aplikasi youtube seru seru bintang ok,1
game jelek grafik buruk,1
main pls perbaiki bug inisaya mengunduh peta pilih peta,1
kebanyakan skin badut internal bengkak,2
mengalami login jaringannya stabil perang melawan musuh pemain lancar,0
tolong gamenya perbaiki bug,1
pembaruan versi terbaru server menanggapi,1
game bagus memakan penyimpanan,0
bagus,1
bagus sayang cheat vif berkeliaran atasin krafton malas main orang malas main cheat,1
anjing,2
pensiun bos bug grafik terputus putus parah mw ios main android kelas mendukung jaminan nyaman bermain,1
mencoba lihat bagusan pubg frhe fire bintang,1
mohon pembaruan gambar,2
seru,2
gamenya bagus,1
mohon maaf ya ikutan mngulas mengunduh berkali mohon perbaiki,0
game jelek turun pangkat giliran rekomendasi,0
buka hapus instalan mengunduh mohon perbaiki,1
cheat,2
sinyalnya lancar tencent,2
game terbaik bagus cheat wau,2
game pubg bug cheat pubg sumber bug cheer park,1
orang sultan bermain pubg ram mengunduh,0
buruk,2
akun dev kasih foto sinyal lobi hijau pakai wifi ulang game keluarkan server tanggapan alihkan pembicaraan buktikan server lobi lo error kecewa minimal server menanggapi sinyal jelek logo hijau bintang ubah merah hijau server menanggapi anjing,0
mohon bantuannya tencent akun login kasihan permainan iniap solusimohon bntuannya,1
game pubg bug cheat pubg sumber bug cheer park,1
bagus bagus,2
game haram,0
perkenal nama rafi mohon pengembang pubg membuka blokiran namanyajagoanebapak,0
pubg game haram,0
bagus error giro errorharus mengulang ponsel,1
asui,0
bug peta miramar,1
koneksi suka error wifi jaringan coba pakai paket data jaringan lancar,1
game anjing,0
kasih bintang chiternyaudah ngendaliin rekoilnya susahkalo tolong panduan alat senjata rekoilnyayng kebanyakan cheat rekoilkalo ngausah rekoillbiar arah menentukan tembakan kecepatan tangan,2
bagus suka pubg,2
game menambah pacar yahahahahahaha,2
pubg main seru ya patah semangat berkarya ya pubg,2
game bagus memilih fokus tempur beker ja tim kemenangan,2
kontol,0
suka,2
kasih bintang yannti gm bagus bintang,0
seru pembaruannya jaringan bagus,2
game bagus grafik buruk,2
pembaruan lancar koneksinya stabil,1
skin fitur bergunarecall tim peta acara game beratsaya bermain musim memutuskan pensiun musim terima kasih krafton game suka buruk,0
gamenya bagus ram grafik terputus putus musuh bug,1
sulit masuk lancar koneksi bagus,1
game ya okey,1
rumah cobalah rumah rumah,2
seru main ketemu cheat adil main pembaruan tembakan terdengar,2
game pubg teraneh dunia,2
pubg haram,0
game mengunduh ya kasih bintang,0
peta downlodmain erangel cm putihbangunan keliatanmasak cm main livik,0
bug parah pertandingan erangel bangunan hilang nyamannya musuh nyamannya tembak tembok bangunan,0
gemya suguh tut ya lumayun,0
game grafik buruk hd keburikannya anzas kelaz,2
seru admin sayang ponsel patah patah,2
minya main muga mugi,1
kirain kena patah lancar mendarat kena tembak,1
hilangkan bug game biar peminat game pubg mobile,0
game bug anjing,0
game seru grafik dlltapijika main game tegang subscribe channel timuksjr,2
ok,2
keren pubg free fire grafik buruk,2
pemain perilaku buruk em el,1
maaf msh grafik terputus putus drop bug,0
berat meledak ponsel,0
jelek sinyal grafik,0
budi game,0
depolepernya tolong perbaiki bug gamenya pemain terganggu kondisi memainkan game,1
mengalami ge tolong baiki game biar nyaman,1
tolong server diperbaiki,1
pengembang tolong perbaiki terkait ram ram game play sulit gerakkan bug jendela turun jendela bug gerakkan analog bunuh musuh tolong perbaiki terkait ram bug jendela tolong,2
bug lompat tinju hilangkan,0
bagus,1
game haram bodoh game bodoh,0
mengirim keluhan karakter melambat akun retas jaringan bagusaneh operator pubg menanggapikalau game kalah saingsama game online lainkarna pemain nyaman,0
tolong perbaiki bug,0
konstruksi jembatan kau ubah kau mode balon udara bawa masuk pemain zona game sampah,0
bagus memancing emosisinyalnya buruk,1
sulit kontrol,1
solusi akun facebook pakai login in pubg diretas retas orang bertanggung mohon pubg mobile butuh bantuan terima kasih,2
ya login bagus,2
ditingkatkan koneksi servernya terkadang sulit tersambung game teman setim mati kena zona avatar game zona,0
up game wd,1
game menyembah patung game menyembah,0
fps rendah turunnaik grafik terputus putus drop,0
berat ya,1
ka metro keluarkan oi,1
pubg diperbaiki grafiknya patah dibaguskan ya,1
gamenya keren kakak,2
main pubg beratsinyal susahapa bug,1
ya main nyaman keringanan pemain in pakai ponsel ram suka game maju tolong perberat,1
admin kasih peta menantang biar seru,2
seru merosakan,1
ok,0
bagus,2
tencent pelit buka creat isinya sampah error menghubungkan error,0
bagus,2
tolong perbaiki bug meresahkan,2
game ali main pertandingan asw,0
game game sukai kecewa cheat sekian terima,2
menyenangkan,2
ya pubg bug berat tolong rendahkan game auto bintang,0
iyar,1
bagus,1
penakluk poin paten game game,2
game haram,0
wow sckinya mahal,2
bagus kasih,1
gucop,0
wifi sayang main buka game permintaan habis,1
semangat,2
game elite mengatasi bug sulit,0
gc pubg dimakan paket,2
ok,1
permainan seru,2
kau iphone profesional maksimal untukku bermain pubg grafik terputus putus perangkat perangkat redmi mudah grafik terputus putus bermain game pubg mobile,1
selslu lancar turun jaringan pul pakai waypay lancar,1
login mengunakan facebook pubg login muncul otorisasi dibatalkan,1
bagus,2
terbaik,2
game rusak,0
suka pubgmobile,2
pengaturannya grafik ultra hd tersedia mi mempuni qualcomm snapdragon pengaturannya grafik ultra hd buka kecewa,1
bagus sedap,2
login twittersekali masuk langsung tulisan kesalahan otentikasi server terusmohon perbaiki secepat kecewa kamimohon bantuan terima kasih,0
kakak tolong ponsel ram grafik ya hd in bosan grafik standar tolong ya kakak grafik ya dh hd main,0
main bug lancar marah,0
bugnya,1
gaia duni pubg nee gshakfsfsgsjdhsvskhsvsvcishsvsjshsgdjshsgsishdvdbdjsgsvsjdhdhsgbbsjsksksjsvsvdhdksccdbfgdgsjsjshshzhdhehehehshdgsusysgdudysggsgddghdssc cleur sjshsbsbsbsbsbbssbsbsbsbjssjdjddhdgshskshsgsjsjgsjsjhshbshsjsksjshsgdfsteusousfsbsmskjshgshsf flush sjsjshshshdysususgsysisusudysususuuehehsgsgfddfsjsjsjsjdhxhcgdbdnxjxjhsgsgsdkndgsgshshdhdbshsjsjjsgffsishsyusuzuyyzefeihau indaoadhsusywydusustxtdisjdtsushsgshwosjshshdhshsbscfdydjsnsbvvggsjsjsksjxgcgsbzefry,0
lancar bertemu musuh hilang sinyal,1
ah,2
xexe ws,1
bagus ponsel kentang tong perbaiki,2
kesal tim diajak kerja samagw mengalahkan tim revivetolonglah laporan tim begituan,1
bagus mengganggu bu co,2
main blokir,1
game kadang bug,0
pubg login ponsel pocotolong,0
coba ringanin kakak seru,0
coba kasih nilai,0
error pembaruan,1
bagus bug perbaiki,2
cobasih main ponsel temanku game pubg seru omongin gamenya seru pubg go go winner winner ayam makan malam,2
game bagus lemah peretas mudahnya bermain game mobile koreksi sensitivitas tombolnya berubah diwaktu lelah nyusun ulang sesuai,0
mohon updetannya ponsel ram patah patah mohon pembaharuannya kurangin,1
bagus,2
bug turun pesawat recall darah,1
jaringan lancar bagus berat bug,0
bilah pembaruan,2
minimal kurangi lancar bosan lancar lancar,0
manga pubg memuat login kuota beli,0
login facebook ya,0
hai dev maafkan ulasan pemain maksimal,2
tolong perbaiki permintaan timeout permintaan habis,2
maaf kasih bintang mengalami bug main acara mengalami,1
tolong kasih akun,2
game,2
pertandingan seru,2
kembalikan pubg zaman alan walker on assu,2
sulit pembaruan,1
mengunduh obb melayani kiamat,1
game bagus,2
game rusak,0
bagus,1
bagus,0
game grafik buruk pintu,0
main ponsel kentang,2
masukan pubg mobile grafis optimalkan ponsel ponsel spesifikasi mencukupi main game patah patah jaringan ok bagus main perang kadang fps drop kecewa ramai mengganggu pertandingan mode fpp pemain ganti bot push pertandingan tunggu pertandingan mengurus mode tpp arus seimbang,2
bagus,1
game good game,1
game bagus bagus pembaruan grafik terputus putus kadang mohon tindak lanjuti,1
me,2
kurangin bug,1
game is fun mengunduh it,1
grafik bagus patah patah,2
bagus,2
game bagus bug kasih bintang,2
hm la,1
acara game menarik sayang main suka grafik terputus putus,2
menara of fantasi oppo ram sd kartu,0
berat bug menarik,0
hai pengembang pubg pemain tolong pemain ya sulit sulit winner winner ayam makan malam,2
teruntuk pengembang pubg sayangi cintai tolong urus pengguna ceater akunplayer konfigurasi grass lesno recoil tolong sulit berlian terima kasih,1
buged,0
bagus cocok,2
bagus,2
ramai ramai suka bug,1
tolong pembaruan cepat ya,2
bagus,2
game haram grafnya jelek kon,2
bug analog kontrol kadang gerakkan mengganggu,0
fiturnya bagus turun bug patah patah berlari karakter jatuh tereliminasi mohon perbaiki peringkat bug turun pesawat,2
game bagus seru sulit cari pertandingan ya berhari main temu pertandingan,1
gm ya bagus,2
ponsel ram main orang membeli ponsel bagus butuhkan,1
mengunduh,0
game bodoh,2
kasih musuh seimbang biar seru,0
uji,2
bagus,2
bodoh dwonload file pembaruan file hilang dwonload,0
game mengunduh sumber menghabiskan data merugikan pemain data habis mengunduh ulang sumber pubg,0
meningkatkan pubg terbaru kuota penyimpangan kosong jaringan sala lancar anehnya klik pembaruan bermain store selatu pemberitahuan up lakukan terrunda data pribadi wifi,1
habis pembaruan masuk tolonglah perbaiki,1
install bantu,0
mainkan game mengunduh datanya ram ponsel tolong pubg mobile perkecil datanya terima kasih,1
dimana pubg,0
kasih bintang mode zombie bertahan hidup membunuh zombie berubah tolong kasih suka tolong ya klasik spiderman tolong ya pls kasih bintang,2
login pakai facebook mohon bantu,0
ya,2
error kadang,2
harap pengembang mengupdete pubg,2
bintang bicara seseru,0
tolong bantu batas login tulisan mohon,2
kejadian malam akun blokir manfaat tangguhkan tuduhan membentuk squad cheat admin pubg mobile membentuk tim fitur undangan tim cepat lokal disediakan pubg mobile terima tangguhkan alasan pembentukan squad cheat pendeteksi cheat pubg lambat bermain pertandingan rugikan,0
tolong jaringan bug diperbaiki terima kasih,1
tolong pubg peta pembaruan,1
bagus,2
ok suka game,1
aril unssmwozb,2
bagus hiburan,1
tolong pacar game permudah ponsel ram tolong tolong ya lancar patah patah,2
pengembang masuk habis pembaruan pubg mobile masuk langsung memori penuh ponsel rusak ponsel oppo tolong pengembang main pubg mobile tolong bantuannya,2
buruk ya to keras to bermain game pemula khusus to temukan musuh,1
mohon krafton menindak pemain menyerang rekan tim blokir merugikan pemain terima kasih,0
menyenangkan sayang livik pembaruan bug,2
game grafik buruk hilangkan gamenya,0
mohon pengembang mengurus grafik terputus putus ponsel sanggup menahanya keseringan ngframengefreeze pemain android nyaman memilih pensiun memilih game mainkan ponsel free fire contohnya,1
beli game,0
gamenya good game,2
bagus,2
mantan,2
main main kasih masukan oke,1
haram,0
tolong pengembang pubg pensiun pengembang pensiun kenangan musim musim terlupakan,0
mengadakan acara bug tidur,1
tolong bug suara perbaiki ya kecewa bug mikrofon error hapus mengunduh sajatolong perbaiki kasih bintang ya kecewa,1
pubg bingung pubg kenal dimana game indah cepat nyaman tertawa lepas orang random toxic main havefun intinya suka pubg terima kasih pubg mobile,2
tolong dukung aplikasi bermain lancar,2
halo kecewa krafton menciptakan peta livik hidup hidup pertarungan royale bertahan hidup bertahan hidup hidup hidup pemain musim updatean krafton ciptakan mengecewakan pemain pemain musim tolong tanggapi komentar nyaman bermain pubg krafton tida mendengar komentar pindah game main game,0
semoga main patah patah tolong baiki jejak kaki musuh bagus tambahkan bintang,1
pembaruan,1
pubg berat,0
akun login in twitter,2
game seru kesal koneksi jaringan lambat,1
permainan keren,2
main mengunduh obb,0
bagusd,2
kakak,1
bagus kotak bug pakai,1
mantul,0
spesifikasi ponsel dibutuhkan bermain game lancar pengaturannya standar ponsel oppo nampaknya memainkan game jangka pertandingan kuatkarena panas,2
pembaruan pembaruan,1
pubg suka menghina free fire suka,0
tydack ramach,0
pembaruan game berat ak hapus pubg bosan pubg mempertimbangkan ponsel bagus ponsel kentang,0
game bermain menarik pembaruan,2
seru,2
acara bug asli seru game,0
pembaruannya bagus suka game kadang suka mengalami patah patah main game bagus,1
bagus,2
jelek login sulit tunggu detik,0
bagus,2
bagus sabtu,2
akun facebook masuk,0
gamenya bagus patah patah jaringan grafik bagus pembaruan kolaborasi grafik buruk keren game,2
peti isi sampah,1
pubg disaat mengunduh terinstal,2
buka akun,0
pembaruan bug ya tolong anjing,1
buka mengunduh obb melayani maksudnya,1
tolong tencent buka fps ponsel reno ponsel batas fps ponsel main fps halus hd,0
bagus keren bagus sayang kadang suara langkah kaki patah patah ponsel ram penyimpanan coba ponsel ram patah patah mohon perbaiki,2
ok,0
racsae,1
nyaman main game,0
game bagus seru,1
kasih bintang takut ram macet,1
memperbaiki kesalahan login tautan ya login tautan tutup mohon bantuannya,2
pubg play store tolong penjelasanya besok kumpul,2
bagus main pubg skin bagus,2
berharap lobinya,1
pembaruan masuk game main anjing,0
game bagus,2
pembaruan makan memori,0
kerren suka,2
bagus,2
game mainkan kasih bintang,2
tolong bug diperbaiki kalah permainan mendengar langkah kaki musuh kesal gangguan mohon diperbaiki,1
is bagus game pls bug lancarnya main musuh ngefreeze lancar nyaman,2
oke,2
pubg grafik terputus putus ya mengalami,0
krafton pelit kasih skin,1
buka,1
kembalikan akun kasih bintang akun kembalikan kasih bintang,1
buruk game haram free fire haram,0
game haram,2
bagus,1
terkadang,1
bagus seru,1
pengembang mengurangi data pubg mobile ponsel kentang bermain pubg,1
ayolahperbaiki bug makan penyimpanan,2
game bagus bug bagus suka bintang,2
main game pubg hahaha mencoba oh ya metro ya,1
server jaringan,1
bug ukuran game tolong turunkan ukuran gamenya pengguna ponsel kentang bermain dangan lancar,0
paham,0
obb mengunduh pakai data seluler pakai wifi,1
cari pertandingan peringkat tolong diperbaiki,1
keren,2
bagus,1
suka bug cheat kekurangannya perbaiki masukan mohon skin senjata pakaian pelit uc,2
ya ram tolong solusinya padahl game pubg ja ponsel game,0
tencent anjing,2
suka,0
ok pembaruan bug bermain game sinyal bagus login,1
mksihh menghibur kerjaan main fokus titik tujuan main garaudh penyimpanan ponsel mendukun terima kasih,2
game bawa bawa firaun,2
game beratdan membosankan,0
ponsel kentang wifi bagus main luting senjata tembak musuh tembak cantik,1
hoki spintidak hokiyang hoki maaf frangmet token merugikan pemain,0
habis pertandingan memuat main kejadian terulang,0
mencoba,1
tim pubg mobile terhormat mohon rekan tim kompetitif beban menyulitkan tim konsekuensi bermain santai teman main mengganggu push peringkat team deathmatch pertandingan selesai left mohon konsekuensi pemain nyaman game terima kasih,0
infinite tolong grafiknya perbaiki bagus,1
hai anjing pemain pubg selamat ulang blokir asw malas jantungan asw,0
pertempuran tolong solusinya,2
pengembang pubg mobile memantau perkembangan terkait isu bug didalam game terjun pesawat mengalami namanya parasut berputar lompat pesawat didaratan bug alamin sembunyi dibalik tembok lawan semoga pembaruan perkembangan bagus performa bermain terima kasih,1
cheat,2
bagus rekomendasikan keren bug,2
smkin sang,1
game keren sepi,2
game grafik buruk ahhahahahja,0
ya install aplikasi pubg,1
ngenntoox msa plus dbwh cepat minus kn balance anjing ngotk lh babi sush penakluk crnya,0
berat,0
pubg mobile is terbaik,2
game anjing game haram instel kenak,0
ok,2
hebat nian,2
memuat,1
gamenya bagus bug tolong tolong perbaiki gamenya,2
masukan pubg mobile grafis optimalkan ponsel ponsel spesifikasi mencukupi main game patah patah jaringan ok bagus main perang kadang fps drop kecewa ramai mengganggu pertandingan mode fpp pemain ganti bot push pertandingan tunggu pertandingan mengurus mode tpp arus seimbang,2
seru gamenya,2
kembalikan pubg tambahan,2
game bagus,1
biji,1
bagus seru,1
tolong perbaiki bug mode team deathmatch dimana bug ponsel berkurang berkurang bug dimana peluru majalah senjata reload mohon selesai diselesaikan mode team deathmatch menghibur,0
tahan mundur,2
bug,1
regu,1
saran dikasih peta pertandingan bug peta,2
cb main smkin seru smkin grafik buruk bintang,1
game haram sok keras bos,2
maaf kasih bintangklau ketemu lawan lagyg nyaman nyauda pangkat ace eh membunuh matinya turun,0
game haram,2
kesal pembaruan framex berpikir ponsel cepat panas main grafik terputus putus panas kasih bintang bagus ponsel ramx tolong perbaiki,1
bagus,1
bug suara kendaraan bug suara senjata akibat game berat musuh suara tapping,1
gc pubg dimakan paket,2
terhormat pengembang pubgdengan melaporkan akun pubg retas retas orang bertanggung memohon pengembang pubg membantu mengembalikan akun retas retas orang bertanggung jawabdikarenakan akses akun ubah mengakses akun memohon,2
anjing ponsel langsung macet,2
game pubg mobile pembaruan bug game benarkan merugikan pemain pubg mobile barmain,0
kakak sengmangatterus amdenya terima kasih dada kakak,2
minggu main pubg jaringan axis lancar nuntasin misi rp kyk musuh ketemu musuh bot orang langsung putus jaringan cepat perbaiki kesal,0
ayo poco profesional buka halus ekstrim,2
game bug,0
