content,sentiment
gamenya bagus keren pembaruannya tolong satukan pembaruan versi pembaruan sumber daya pembaruan grafik rumit,1
aplikasi bagus uc gratis,1
game rusak pubg pantex game nyaman main eh kesalahan server main bug perang perang bot samperin pemain perang acara suka ngambang ngambang membunuh,0
menegangkan,2
bagus game lancar sukses pubg terima kasih,2
game bagus jaringan lambat tolong perbaiki,2
kebanyakan skin lucu kebanyakan plagiat skin free fire aplikasi khusus pubg skin rilis pubg mobile game mati,0
ponsel menengah kebawah sulit main pubg msh bug,1
gamenya berat menyesal habis pembaruan bug kaca pecah suaranya kesal pergerakkan playernya lambat berat nyaman pembaruan turun tier pengaturan biasanyaa tolong perbaiki pembaruan,1
banya bug,1
maaf bintang ja bug suara kadang rajin de suara mengaktifkan suara rajin hilang ja,1
bagus,0
bagus,1
game bagus seru sulit cari pertandingan ya berhari main temu pertandingan,1
tolong pembuat pubg tolong mati lihat cam teman karakternya ngefress tolong benarkan,1
bagus,2
mengunduh game bagus kasih binatang bagus kasih bintang,1
terpaksa hapus instalan ponsel sanggup niat hati senang bnggt pubg game bagus memaksakan kehendak kecewa ponsel biarpun lancar ok main teman fun parah perangkat sanggup ganti ponsel namanya orang berkecukupan maaf hapus kecewa pengembang pubg mobile,0
pubg haram,0
menunda mengalahkan menjarah mengganggu tolong pengembang perbaiki,0
okey,2
ponsel main pubg mudah grafik terputus putus dulunya egngak rapi ngeperem,1
grafik buruk,2
game bagus free fireebih grafik buruk,1
game bagus,1
kebanyakan acara,0
ya,2
tujuan maksdnya mnginstal apapantesan bilang game haram trlalu pembaruan beda free fire tolong perbaiki pembaruan terima kasih,1
tolong game game play tolong musim musim,1
macet bug bug on ya own so tolong it,1
game mengunduh selesai mengunduh,0
game haram pintu,0
garena free fire jarang teman main malas main game free fire bug rasain bug bug kerusakan bug sinyal tolong diperbaiki ya kakak vulgar pubg mobile bagus,2
pubg furak dunik sempre iha pembaruan hla deit fli ne mama araska uitoan fali,0
mengunduh nyaman,2
masuk ya bug sinyal mohon diperbaiki,1
bagus,2
pembaruan bug urus,1
pembaruan,2
bug,0
pembaruan pembaruan parah,1
gerak bagus bagus kasih bintang gerakkan tembak orang bergetar mohon bug hilangkan mohon pertandingan percepat main pertandingan permintaan lakukan kasih bintang,2
saran mohon tencent upregtx kasian ponsel rumx keciljdi pembaruan trusdan gemx bagus salut tancentankx,2
mendapati kegagalan masuk via twitter tolong perbaiki,0
bagus pokoknya mengisi bosan,2
permainan,2
bug team deathmatch sulit main bug,1
bagus tolong on mikrofon bilang kasar tolong on mikrofon bilang kasar sekian terima kasih,1
bahus,2
game bagus tolong pengembang ponsel kentang tolong bantu pemain hhp kentang biar grafik terputus putus,2
game ya oke klien ponsel kentang mengunduh main free fire aje,0
bagus,1
tolong tencent rendahlan game ya ram main,0
maaf niya game iklan itukan bunuh musuh eh iklan mohon hilangkan iklannya ya terima kasih,1
bug,0
pubg rilis matinya asap,0
mengunduh mengatur ulang srh mengunduh ulang,0
gacha kucing kosong kasih bintang,1
tolong perbaiki bug ya,1
bug gamenya,0
buka,1
pubg bug bersembunyi musuh jongkok tembak kena kepala mati tembak cepat,0
berat ram,0
grafik buruk,0
game terbesar saingan free fire,0
bagus game,1
maaf pengembang game pubg bug permainan menyenangkan tolong harga uc permurah up uang keluhan sayaterimakasih,1
maaf bintang mengunduh main free fire ponsel kentang main pubg,2
kepalanya tertembak shotgun kar mati bug kerusakan suara bom dengar meledak,1
tolong perbaiki gamenya bangkai main peringkat bug babi,0
main pubg game sebelah grafik buruk blokir alasan,2
suka main sekang main sebentar pusing kepalanya,2
game menyembah patung,0
main ram mama kasian hasil jualkan gorengan,2
tolong ponsel ram disegerakan dukung sulit gyro,0
mengunduh game game rusak ya,0
bug meresahkan tombol granat peralatan medis muncul in game granat asap berguna heal buka tas,1
ank babi mengunduh,1
bagus,1
main game pubg ponsel disita guru sekolah kasih bintang,0
bagus fun teman,2
sulit main tulisan unknown error tolong mengulang milikmu perangkat ya,1
turun patah mati tembak musuh servernya aneh pertandingan jarang ketemu pemain indonesia ketemu,0
bagus,2
kasih aplikasi game terfavorit disayangkan pengembang serius mengatasi cheat file meresahkan diluaran pakai jual beli cheatfile kedepannya cheatfile diatasi tolong sediakan forum pertandingan khusus pengguna cheatfile masuk mode klasik kebanyakan orang biasanormal main santai danmenikmati game,0
game bagus,1
game bagus main deathmatch itusinyalnya lancar cek mengunduh mengunduh mengunduh kuota boros,1
buka akun,0
ngeframnyaselalu grafik terputus putus turun squad,2
bug,0
bagus lanjutkan,2
game rusak mengalami bug penonton recall menerus jaringan ms,0
tolong lancar dikurangkan pembaruan lancar parah tolong ya perbaiki,1
game bagus suka sayangkan pembaruan mengunduh ulang peta skin inventaris toko perubahan tambahan peta skin mengunduh ulang fitur mengunduh mengunduh orang install pubg mobile salah alasan malas bermain pubg,1
game bagus grafiknya smootgitu tolong berbaik ya bug melemparkan bom bom membunuh,2
game bodoh haram,0
banyk bot kn gc seru melawan,1
keren gamenya bagus game membayar to menang free fire membayar to menang grafis grafik buruk free fire sakit mata ya gachanya cocok nieh oh ya dev skin karakter senjata tolong ya bagus permanen biar pemain puas ayo mengunduh pubg membayar to menang caper,2
knak bom kawan diripot patung merit dikurangi,0
gamenya bagus loadingnya,0
bug lancar malas main,1
game haram,0
tencent kasih hadiah,2
bug teropong bidik gerak pengembang tolong perbaiki,2
game babi,0
bagus,2
tolong optimalkan ponsel ram memakai bermain pubg game favorit game online medan pertempuran harap kemajuan melupakan kenangan game hapus instalan bermain game kejadian main pubg langsung install mohon mengerti,1
bug temui game awm memukul ditembakin mikrofon bug nyala misi rp error bug minimalisir tambahan pembaruan gagal ekstraksi mengulang ponsel mengulang ponsel hasilnya mengunduh data main error aplikasinya,1
keselsi kasih nama,1
pembaruan versi sabar,2
itukan permainan laki laki perempuan mengunduh permainan memegang bintangnya muncul aneh,2
suka game pubg ponsel pembaruan bug suara tembakan musuh terdengar taping terdengar langsung mengalahkan tolong solusinya,1
maaf kasih bintang solusi bug pasmau main batal pakai senjata buah mbuang ganti mengatur ganti ngebuk turun pesawat pesawat menyesal mengunduh game,0
tolong bug perbaiki bermain game menyenangkan sekian terima kasih,1
lancar jaringan musuh mati jaringan normal,0
main teman tu seru ponsel kuat,0
coba,1
masuk lobi ya muter halaman payah sinyal stabil,1
bug error mohon perbaiki aplikasi berjalan,0
berat game cheat habis game seramai orang campers,0
pemain game free fire mencoba game pubg menghilang game free fire,0
berat game,1
bermain bagus kadang suka bug kesal keselnya bag mohon perbaiki game bagus bagus,1
game adil lelah main menang kemampuan bagus akurasi bagus menembak musuh musuh sulit akurasi bagus tembak pakai zet tempur,0
memindahkan file mikro sd blokir nasib ponselnya kentang internal tolong tambahkan fitur memilih lokasi pemasangan internal eksternal,1
game pisau karambit,2
bagus cocok,2
bug grafis cupu koneksi buruk,0
tolong kembalikan pubg versi rilis jarang bug jaringan stabil pemain ramai,1
game bagus ya adick adick,2
masuk,0
coba,1
grafik buruk,1
prosesor dimensi hdr extrem kebukasedangkan prosesor kuat menjalani grafik tolong admin kompatibelin semnetang snapdragon dipentingin pakai aplikasi jalankan grafik,0
game bagus suka,2
bagus game puas,2
pubg pembaruan musim tolong tema livik ubah pubg pubg kenangan pubg in tolong,0
bagus keren fitur,2
kadang kadang,0
bagus bagus,1
bagus,1
bintang main kualitas sinyal,2
game bagus berat game bagus,2
admin pembaruan terbaru suara kendaraan bagy mirado dacia rony pickup jip uaz minibus skuter motor snowbike suaranya,1
game bagus grafik bagus main patah ponsel memori patah peringkat turun crown tolong belikan ya game,2
game bagus lancar lang sung disuruh login ulang,2
uh,1
game tukang hujat,0
login mengunakan facebook pubg login muncul otorisasi dibatalkan,1
tolong lobi perbaiki sinyalnya game lancar lobi muter,1
semisemi,2
pubg grafik buruk,2
pubg mobile keren kontrol headshot kepala musuh langsung tembak langsung menang,2
kurangi bug,1
kasih bintang suka,2
bagus,2
main squad solo kaget lo squad main coba perbaiki squad terima,0
caption editakhirnya beli iphone lagg pubg,2
terbaik,2
bug,1
fps setabiltolong perbaiki biar main nyaman,0
game sekedar hiburan perempuan memakai baju laki karakternya bajunya telanjangtidak baikpakai baju sopan,1
tolong ganti server asia,2
saran tingkat infinite tolong kurangi sember daya peminat bermain game ya tingkat infinite,0
bagus tim cupu,2
theres lancar oke,2
aplikasi bagus,2
main bug minat pemain berkurang,1
seru bug,1
saran tolong kecilkan ukuran berat pertandingan musuh sulit,2
bagus pokonya bug bug on mikrofon seloby teman kadang bug on mikrofon game,2
bagus,2
bug temu berkesan motor maksimal kecepatan tabrak pohon langsung pindah alam masuk tanah beruntung mencari menang ya seru tertawa,1
bagus semenjak pembaruan bug tolong perbaiki,1
heyy minn kenapaa peti kupon premium game,2
bagus,1
login notifikasi kesalahan otentikasi server gagal masuk,0
pubg berat game pengguna iphone keterbatasann tolong tencentsaran sayang heanpone,0
turun jelly kakak,2
ok kebanyakan memuat penyimpanan,2
bagus kalah,1
lelah mengunduh pakai otak tingkat ketemu lawan profesional berpikir game mengunduh bangga krafton bodoh otak,0
good game,1
gamenya seru to tolong game menara of fantasi servernya masuk mengunduh data,2
game grafiknya namanya pubg,2
harap bug suara tembakan musuh terdengar mode tunggal harap perbaiki relevan bug tersingkir rekan tim diam pertempuran mohon benahi,2
kau mempermainkanku ya pass mengunduh resourpacknya mengulang pilihan grafik pilih grafik kotor,1
game bagusgamenya seru main seru,2
mencoba main kemarin,2
tolong pengembang pubg pensiun pengembang pensiun kenangan musim musim terlupakan,0
aka pakai kambing menyesal,2
jaringan nyaman bermain pertandingan pembaruan,0
kasih bintang mengunduh koneksi jaringan bagus,0
saran turunkan ukurannya biar ponsel kentang samsung prime main pemain game maju pikirkan skin acara grafik grafik hd main pemain grafik bagus tolong timbangin admin pentingkan game keren pemain pilih pemain game ringankan saran terima kasih semoga tanggapan,0
grafik terputus putus jaringan,1
mainkan sulit pembaruan datanya bos mengalahkan free fire klw,0
mengunduh kemarin putar,1
suka game free fire suka game pubg,2
mohon bug perbaiki bagus data pembaruan,1
bagus,2
jo,1
gamenya bagus ponselku patah patah mainkan,1
mengunduh sulit masuk akun jaringan bagus,1
bug mode arena karakter normal beli senjata sejenisnya,0
ok,1
bagus,2
halo tencent pubg main pertandingan lansung bag flame suka suka jaringan ganti telecomcel tt terima kasih tencent bantu ya copot pubg baiknya main bug lancar hapus,1
login game mengalami memaksa tutup login akun,1
bagus anak,1
pembaruan skrngkadang jaringan bagus mulupdhl main game jaringan hijaudsini kuningmerah,1
game bodoh,2
masuk pubg melayani obb,1
pembaruan,1
games bagus,1
metro royale buka,1
game grafik buruk pintu,1
game berat,1
fps jaringan grafik bug tanggapan sistem pembagian poinnya parah dimana bermain mode klasik ranked erangel sisa musuh tinggal membunuh bot pemain mati poin good game tencent iya sistem pemain afk perketat,0
hahahaahahha ponsel kentang mengunduh pubg mobile legends free fire efotbal fifa mengunduh game ponsel kentang,2
lucu up tanggal ponsel sekelas ultimate terkadang grafik terputus putus ponsel sekelas middle up middle down kehilangan pelanggan buru buru mencari solusi bijak,0
jaringannya bintang ya,1
bar main,0
ketemu musuh cheat sulit mainnya,0
hejjebe he,0
tata letak bug game pengaturan simpan bug balikkan tata letak tolong lh bugnya lelah nyusun tata letak login tata letak pindahkan masuk pertandingan tolong lh bug,0
bag pengembang perbaiki ngeluh bag lancar,2
gamenya berat,0
wow sungguh mengilakan gila ditambah gilain game bagus lo gila gila cowo cuaks bercanda dek bekbekbek bonus terbaik didalm game haram canda haram anjayhh skelas,2
tolong ponsel sinyal buruk,2
mohon ukuran game perkecil pubg mobile berat mainkan grafik terputus putus drop,0
game rusak,0
kasih bintang admin pubg,1
hm suka pubg seru permainan admin,2
kasih bintang,2
teruntuk pemain pemain bermain game patah patah gamenya spesifikasi ponsel pemain,1
hiadminpubg darigrafikmantaptapimasalahnyaadabugygharusandatanganikatakbugdamagekekgitulahtapidarisisigrafikmantap semogamajuterus,2
kedepan masuk sulit permainan kapasitas mengunduh,1
grafik buruk free fire,0
masuk pertandingan team deathmatch musuh muncul karakter tembak,1
hai ponsel ram main game ukuran kurangi,1
member peringkat,2
spt ngefreeze lancar,1
admin tolong ukuran game free fire,0
halo mengakatan orang memakai cheat,1
game bagus game teknis jaringanbugdll main game jaringan bagus ms mlh lancar maaf tolong diperbaiki ya tingkat invinite,1
tolong pemain ponsel kentang maksimalkan biar ramai ram nyaman main foto kopi mencetak rusak parah,0
grafik terputus putus drop fps ram kosong penyimpanan luas aman gamenya msh grafik terputus putus drop tolong perbaiki ya,2
suka game pubg ponsel pembaruan bug suara tembakan musuh terdengar taping terdengar langsung mengalahkan tolong solusinya,1
tolong admin handphone ram internal squad pakai mobil handphone grafik terputus putus drop gerak jaringan bagus bagus admin terima kasih admin solusinya beritahu ya admin,2
seru bermain game,2
bug kerusakan bug audio bug spectate semenjak pegang krafton jualkan skin,0
hehh tolong perbaiki bug jangann pembaruan bug benarkan,0
scene kompetitif resmi pelanggaran hukumannya trlalu ringan efeknya scene kompetitif menarik,0
mohon perbaiki saia main peta team deathmatch bug tida lihat musuh teman,1
admin kurangin ram pubg mobile ponsel kentang ram pubg mobile ram orang main pubg beli ponsel main pubg mobile uang tolong admin in ram pubg seumur hidup main ponsel kuat game ram tolong admin kurangin ram ponsel kentang ram merasakan senangnya main pubg mobile,2
game kontol,0
permainan sulit,0
pembaruan,0
akun facebook dimasukkan,1
bagus,2
cepat install dibuka ya mohon penjelasannya,2
game berat terpaksa hapus instalan,0
bagus game berat mendukung coba ponsel grafik terputus putus drop mudah panas terima kasih,1
bagus,2
bagus games,2
puass,2
mengunduh mengatur ulang ulang mengatur ulang jaringan bagus kuota wifi lanjar tolong penjelasannya,0
pengaturannya grafik ultra hd tersedia mi mempuni qualcomm snapdragon pengaturannya grafik ultra hd buka kecewa,1
terhormat pengembang tolong diperbaiki jaringan pembaruan jaringan stabil tolong suara bug mendengar,2
huhuhuhuhuhu,0
bagus,0
habis pembaruan bug teman mobil peta ya,2
fungsi bp game apasihh beli baju langganan perbulan,1
bagus kandungan kandungannya,1
ya pembaruan habis penyimpanan ponsel,0
bagus mengunduh,2
tolong kurangin,0
duar,2
perbaiki bugnya,1
anjing,2
game haram jelek boros kuota,0
game bagus tolong pik turun,2
lelah ahpubg seru,2
bohong bohong,1
game game suka ntah peminatnya berkurang,1
lancar bug langkah suara senjata,0
sekedar saran kritik pubg mobile file bug sempurna tolong perhatikan,1
bug hai parah,1
admin tolong turunkan ram main patah patah,1
grafik buruk,0
game bagus seru kadang sinyal wifi buruk permainan cek sinyal kuat,1
mohon pengembang tolong bug fpp main mode fpp layarnya bawahsaat kendaraan fpp karakter berdiri menekan mode teropong bidik scopnya hilangsaat tukar tpp tukar fpp sajatolong perbaiki bugnya,0
musnahin cheat recoil buruk,2
tombol antarmuka tombol dihapus,1
terpaksa hapus instalan ponsel sanggup niat hati senang bnggt pubg game bagus memaksakan kehendak kecewa ponsel biarpun lancar ok main teman fun parah perangkat sanggup ganti ponsel namanya orang berkecukupan maaf hapus kecewa pengembang pubg mobile,0
ketemu musuh cheat sulit mainnya,0
ok,2
sayang cheat recoil musuh putih lulus semoga kembangkan bebas dr cheat,0
kangen erangel mode malam,1
main merit anjing bodoh,0
bertahan tman pensiun smua,2
bug,0
kurangin kakak,2
bug jaringan stabil jaringan lancar jaringannya,1
data mengunduh peta muncul bermain,0
tolong jaringan penuh bug,1
admin pembaruan kolaborasi marshmellow biar seru topengnya gratis baju celana gratis tolong admin,2
coba,0
bagus ram main pubg kedepannya kuat,1
acara,0
pembaruan bug main nyaman,1
tolong pengembang pubg mobile pembaruan versi terbaru masuk game berhenti memuat mengulang ponsel hapus data pubg masuk gamenya tolong perbaiki,1
login facebook ya coba berkali,0
bermain pubg dar kemarin login akun suspen ya akun,0
kakak tolong ponsel ram grafik ya hd in bosan grafik standar tolong ya kakak grafik ya dh hd main,0
cepat pensiun perangkat kuat,1
bagus,2
tolong mengunduh jangn,1
keren,2
haram,0
pengembang kecewa jaringan habis pembaruan game peringat server menanggapi tolong diperbaiki ya terima kasih,1
taiklk bagus,2
game sanat bagus ponsel kentang sanat suka baiki biak ponsel kentang main pubg biar ramai,2
pembaruan semoga perangkat buka fps halus pengaturan snapdragon layar is macet on ultra halus be stingy buka fps auto penuh bintang mengikuti,0
pubg sesi habis kadang main coba benarkan bosan,1
buruk game bug lancar hapus instalan,0
mengunduh sulit ya,1
bagus,1
tencent tolong kasih tim seimbang tim berguna tolong kasih tim andelin,0
game kesukaan nu bagus bagus ringan biar ramah all perangkat biar pensiun,1
mengunduh ya menit berhenti jalan game emosi,0
mainkan,0
game bagus blokir mengunduh grafik bagus bagus,2
game bagus grafik oke bug ganggu bermain suka lancar mohon perbaiki ya terima kasih,1
game bagus,1
gamenya bagus kasih bintang,2
updatean makan memori,1
suka main pubg mobiletapi seiring berjalan smartphone lancar memainkan pubgapakah game beratatau smartphone tua,1
versi ringan kah,0
bagus,2
game bagus grafiknya smootgitu tolong berbaik ya bug melemparkan bom bom membunuh,2
bagus game malas bug bug game semoga cepat perbaiki,1
bosan,0
ok,1
game seru,2
bug grafik terputus putus lancar sungguh mengganggu kenyamanan bermain penderitaan,0
game jelek suka game,0
ram main pubg,2
mehibur,2
mohon pengembang pubg mobile aplkasi lebib ringankan berat game pertandingan suka grafik terputus putus patah patah ponsel suka panas,0
tencent tolong adakan peta erangel buskreta jalan,2
aplikasi burig,0
game hara,1
dh main bagus aplikasi bs in unit pakai parah,0
suka game ram ponsel mendukung,2
portinaiti la pubg,2
seru meresahkan bug tombol peralatan medis tombol bom kadang hilang pertandingan tombol peralatan medis tombol granat hilang pertandingan kadang,1
uji fire,1
gamenya dh bagus tolong ringankan game kasihan ponsel kentang,2
pembaruan masukkesal bangatkenapa astagathis biaya uang katanyaga main nyadownload obb berlari lagipas play store ketik obb runningmainkan eh ajaudah notifikasinya masuk terusdownload obb melayani berlari,0
bodoh main team deathmatch musuh giliran mati kelitan anjing game rusak bodoh pembaruan bug urus bodoh,0
ayolahperbaiki bug makan penyimpanan,2
ponsel kentangku meledak nasib pemain ponsel kentang punah,0
ya ya,2
game oketapi bug ya admin,1
aneh pembaruan bug suara mobil hilang tolong nyaman,1
seru,0
bagus,2
game bodoh,0
bugbenerin bug kesal,0
guuye,0
cpet benarkan tencent main macet memuat,0
kembalikan pubg to,0
main nyaman nyaman berat penyimpanan,1
musuhnya keras,2
hai pertandingan ulang bermain ins hukuman,0
game keren,2
ya,0
game bug,1
semoga menghibur,2
bagus,1
lihat koment bilang grafis ram android ekstrim hd ekstrim hd game nyata kyk nyata,2
pertandingan tunggu pertandingan butuh menit tolong perbaiki ya pengembang game bagus kurangan sekian terima kasih,2
pengembang pengaturannya grafis poco mode hdr batas hd hdr tolong ya,1
hallo admin tolong perbaiki pubg ya lancar grafik terputus putus,1
bermain bagus kadang suka bug kesal keselnya bag mohon perbaiki game bagus bagus,1
pubg sesi habis kadang main coba benarkan bosan,1
gamenya bagus tinggal diperbaiki bug,2
bagus,0
kasih bintang owonlod,0
masuk halangan,0
mengunduh buka ya mohon perbaiki,0
mikrofon kadang berfungsi,1
tolong tencent kurangi penyimpanannya grafik terputus putus kasian ponsel dukung grafik terputus putus,1
akun kasih bau krafton mumi suee,0
game haram,0
mohon maaf bermain jaringan rendah merah kuning wifi,2
halo unbanet akun pubg,2
games permainan seimbang lv lawan lv seru seimbang malas main tolong seimbang lawan biar sesuai lawan kuat,0
komin intinya keluhan spesifikasi ponsel main,0
bangga pubg,2
haram,0
mantaps grafisnya batas badannya semoga berkualitas royal pass tolong kasih menarik,1
memori soak pembaruan,2
tolong game bagus,2
ok,1
suka,2
bug,1
tolong zonanya perlambat,1
ya mengunduh game batas menginstall suruh mengunduh wih aneh sumpah kuota cam,0
contoh game sebelah wifi data lancar kurangi,1
gamenya bagus tolong admin kesempatan ponsel kelas menengah game orang orang tergolong ponsel spesifikasi gahar,1
aimnya free fire,0
tolong kurangi muat,1
tolong cheat hilangkan rugikan,0
lancar,2
ak mengunduh pubg lambat,1
main acara bug suara musuh tembak suara tembakan bot,2
pembaruan mengecewakan memaksa tutup grafik terputus putus parah,0
suka,1
sabi bagus,2
yagw,2
pembaruan ponsel grafik terputus putus,0
pubg pelit skin kecewa hoki sultan,0
bagus,2
terbaik,2
game nyaman dimainkan game grafik buruk bernama gratis tembakfree berat patah ponsel lo tua anjing,2
game seru bug main ultimate arena membunuh musuh mengalahkan rapi victory membunuh perasaan membunuh musuh mengalahkan main membunuh musuh mengalahkan membunuh perasaan mengalahkan down musuhnya tolong perbaiki bugnya main game pertarungan,2
poco snapdragon fps,2
habis pembaruan masuk kegagalan server,0
bintang kapasitas,1
semenjak pembaruan memaksa tutup parah game,1
game bagus suka sayangkan pembaruan mengunduh ulang peta skin inventaris toko perubahan tambahan peta skin mengunduh ulang fitur mengunduh mengunduh orang install pubg mobile salah alasan malas bermain pubg,1
buka aplikasi mengunduh obb,1
bot seru,1
mh ngunduh buka dwonload data huh ngabisin paketan data pindah game sebelah ja ffyg menghabiskan data,0
pubg mobile perbaharui tepatnya parah habis perbaharui masuk bilang otoritas batal maksud otoritas,1
grafik buruk dollot peratin,0
kasih bintang ayo kolaborasi free fire,2
mengunduh lihat ulasannya bug perbaikan pubg kangen main pubg,0
gamenya bagus suka,2
masuk login error,1
sayang game sebagus pakai jaringan normal,0
pembaruan berat game tolong ya pemain pensiun ponsel kuat,0
bagus,2
go to pubg mobile global championship,0
gonzo clean jack fl heidi sleep hail,2
alangkah baiknya ukuran pembaruan dikurangi iya pembaruan file mengunduh,1
seru kadang kesal,1
hallo grafik terputus putus,2
mudahkan misi royal pass tolong selesai misinya sulit,0
bagus,1
lobi bug membangkitkan bug,2
game,0
bagus,2
berat ram,0
maaf game pubg unistalemang game bagus gangguan devict mendukungkarna game pubg berat memutuskan memainkan game ringan simpan pubg,2
tolong baikin pubg lancar parah tolong tencent,0
untukbsekarang menyenangkan server salah,2
bug peta mode peta peta ya rusak,2
sedih sebagus,0
grafik terputus putus jaringan,1
tolong game pubg mobile gacha skin kasih kasih skin mohon tim pubg mobile terima kasih,2
bagus seru,2
game berat,0
coba mudahan bug,1
bug malas mainnya,0
pengembang masuk habis pembaruan pubg mobile masuk langsung memori penuh ponsel rusak ponsel oppo tolong pengembang main pubg mobile tolong bantuannya,2
game kuat android ram,0
jaringan turun bug hoki gacha rendah,1
terhormat pengembang to advice tolong lambat down zona walking kecepatan of zona exceeds kecepatan we lari nyaman terima kasih,0
pubg berat game pengguna iphone keterbatasann tolong tencentsaran sayang heanpone,0
mohon maaf tolong turunkan ukaran kapasitas perangkat kelas menengah main lancar suka bermain game sayang perangkat pakai memadai,1
anjing,2
game grafik buruk pintu,0
ya kakak,2
pemain pubg mobile erangel menarik hilangkan livik karakin peta beda sanhok miramar ditambahin peta kasihan pemain ponselnya kentang menikmati game pubg mobile makan ruang penyimpanan mengalami bug pembaruan pisah main pubg mobile mohon perhatikan musim bug sekian terima kasih,1
habis pembaruan pakai data pakai wifi pakai data permintaan timeout,0
pubg unband akun blokir tolong,2
pembaruan data drama login,1
ok,1
bug gyro game apex negara gyro aman pubg main pertandingan gyro gerak arahkan tolong perbaiki bug pembaruan,0
bagus,2
pembaruan aplikasi isinya sm bug cheat,1
silahkan bermain game luang,1
mohon perbagus gamenya ya,1
game anjing sinyal bagus game server menanggapi melulu anjing tencent babi,0
game bagus,2
misinya makan ayam dapatkan menang main pabji,0
masuk pubg,0
login game mengunduh,0
kasih bintang musuh payah payah poin garis turun kalah poin bug suara langkah kaki lambat muncul suara tembakan bug game play berat main main orang menyesal,1
bagus,1
bug diskriminasi handphone,1
pembaruan jaringan stabil mohon perbaiki,1
game haram,0
nyedot kuota ya,0
tolong perbarui ya,2
ok,2
free fire,2
menampilkan regional,0
gamenya bagus lancar ya ponsel mendukung hd sinyal bagus bug mengganggu kyk suara hilang baju tekan ganti,1
pembaruan pertandingan solo mengganggu tolong perbaiki iya,0
skin skin terkait suka perang skin mencolok,1
saran coman server ganti menyulitkan ganti server tunggu ganti server,1
game serukerenhd bug pemakaian memori berat boros baterai suara langkah teman keras sulit membakan teman musuh,1
tolong cepat perbaiki jaringan koneksi stabil turun game play fps langsung drop,0
terhormat tencent pemain pubg saran bosan lobi mohon ditambah fitur lagu mengimport lagu album,0
sulit admin lemah,2
ponsel tahan,1
bagus,1
pembaruan login jam,1
game bagus game haram sulit mengunduh data lamabanget,1
maju seru keanehan cheat dimana terkadang bug muncul,0
kecewa main rusak game rusak kah maaf ya menghargai up hai main teman tbtb sinyal hilang alasan masuk akal woilah sinyal aman pengurangan sedikitpun ponsel jelek ram rom pembaruan game bejat parah lelah login berkalikali akun sinyal menghilang,0
bug,1
pembaruan login ya,0
penonton pakai virtual private networks penonton,1
pembaruan masuk,1
tencent pembaruan versi terbaru mohon bantuannya,0
ya game grafik buruk memuat hapus game,0
ukuran in tolong ram biar main main pubg ponsel kentang,0
game bagus,1
berat,1
cheat anjing,0
game mengganggu minggu memuat sumber jalan sinyal bagus penyimpanan ponsel,0
tolong perbaiki pubg biar nyaman main tier rendah kawan setia main tier rendah tolong fitur pubg memainkan pubg pubg,1
payah,0
tolong tencentbaca pesan pemain inicoba pisahkan bot pemain teamcape main skuadsolo pasukan,0
bintang,1
kasih bintang ya pembaruan,1
game grafik buruk bit pintu,2
semenjak pembaruan bergairah jaringan stabil mengunduh peta tonglah bergairah perbaiki biar semangat main,0
black pink mengunduh,2
keren,2
mencintai email,0
kenapaa pubg pintu free fire hinaan kenyataan,2
tolong perbaiki bug penontonnya rambutnya pakai helm,0
bagus kh dimainkan ditambah bintang,1
gila melaporkan cheter blokir main murni blokir pass cheat tu blokir giliran melaporkan cheter blokir lawak,0
pubg cheat laporan edit hapus instalan pubg cupu cheat tutorial cheat terblokir youtube main pubg seru bintang minus kukasih minus,0
bagus,1
tolong jaringan perbaiki sulit main mati jelek konten jaringan,1
pembaruan bayi,0
pemain curangboss,0
haram,0
keseringan pembaruan pembaruan main peta game mode didalam langsung pembaruan pembaruan ya admin tencent cari beruntung,0
sistemnya pertandingan dijauhkan musuh muncul diatur coba perhatikan percaya gmeplay pohon muncul dideketin halnya musuh peta livik dimidstein digronhus berbeda peta pindah vilage midstein kosong musuh disana dipertemukan pindahzona bergerak aneh,0
all bug tencent bantu mee,0
sialan bug do to bermain so lancar,1
ok,2
kasih bintang,2
game oke tolong tencent perkecilkan ukuran game,1
aneh pubg ya main lancar jam ya jam eh login pubg tutup paksa,0
pembaruan sulit,0
gatau coba,0
bagus,2
keren games opitimalkan ya jaringan games,2
game bagus grafik musuh menantang,2
belajar gems,2
bug dihidupkan menara beda turun lancar bermain jaringan bagus,2
popok,2
bug cheat aman bug permainan acara bug,1
ya lobi jaringan lancar parah pertarungan jaringan ms nyaman main pubg,0
pubg servernya login data wifi login,0
yayat,2
bug recall perbaiki,2
pubg mobile peringkat aplikasi,2
kurangin bug bot sisa aman,2
game seru kapasitas ram butuhkan lancar perkecil membantu pemain bermain,1
game seru tolong pengembang kecilkan kasihan ponsel rendah budget,1
mainkan sihtapi semoga game play,2
bagus,0
game kontol,2
mohon maaf pendapat game pubg tingkatkan gamenya membeli item up sederhana bersangkutan itemskin ditingkatkan pengguna pubg nyaman kakak,1
sinyal error,2
game tolong jangn kasih mask logen pemain habis mainkan logen habis tolong helo pubg habis apded sulit main lancar dn gerafix cupu mohon bantuan maaf pubg abiss pembaruan buka mohan bantu anya,1
hi tencent in talk talk in gmail,1
game babi,0
terhormat pengembang main game ketemu bot gc seru mainnya gc menantang,1
pembaruan musuhnya lemah,1
bug cheat keanehan game bugnya,1
