content,sentiment
mengesankan mode metro royale sekedar saran semoga kedepan mode metro royale permanen pemain menyukai mencoba metro royale menarik mode metro royale peta sumber daya,2
pubg rusak main kenak blokir kacau,0
kecewa main jaringan ms lancar parah menjarah senjata,1
game bagus bug tolong dihilang kn bug ya,2
bagus,2
kakak pembaruan game turunkan,0
purbaruinya dowloadkok kecewa,0
suka game terjun pesawat bug kasih bintang perbaiki kasih bintang,1
semoga main patah patah tolong baiki jejak kaki musuh bagus tambahkan bintang,1
main pubg pubg bagus tingkatkan,2
bug cheat disayangkan,1
suka,2
game mati asap,0
pubg mengandalkan acara skin game stabil ram main playernya nyata kangen pubg ramah peminat,2
mengharuskan sinyal bagus lancarsinyal jelek langsung lobi,0
musuhnya angel angel musuhnya mudah kakak mengerti nyong tembak pubg,0
metro royal,1
terima kasih ketemu pengechet semenjak pembaruan error mengatasi erornyaterimakasih,2
cepat pensiun perangkat kuat,1
asalam kakak tolong perbaiki game tunggu tunggu pembaruan bangetkan penuh eh ulang tolong perbaiki ya,1
game matigiliran ganti ponsel gamenya sepi,0
jaringan lancar tolong diperbaiki,2
bagus,2
kp,1
game bagus pubg terbaik,2
pubg game haram jijik,0
royale pass beda klien servernya,0
dibuka drestrat ulang direfres mainkan,0
bagus,2
msh cheat,2
bagus tunggunya,2
dpt mengunduh pubg ringan,0
msh cheat,2
bagus game anjing slebew,2
bermain pubg mode payload senjata melipatempatkan menggunakannya aneh mode tunggal salah fokus tekan salah fokus amunisi bug tolong perbaikan bug terima kasih,0
kasih skin admin orang incar skin,2
bagus kekurangan bug internet internetnya bagus sepi tolong peluangnya up up biar mudah spin mahal mahal dimurahkan recall recall recall habis tu bug audio rusak tu maksudnya penonton bug diganti pemainnya tolong perbaiki bug pibg keren,1
bagus game,2
game mengunduh selesai mengunduh,0
hadiah diperbaiki lh tencent,1
bagus,1
bagus,2
jaringan stabil,0
bagus,2
game kontol bug masuk anjing game,0
gataumales ngomong,1
terbaik,2
ya better previous pembaruan is worse dibandingkan current pembaruan,0
pembaruan,1
suka bug cheat kekurangannya perbaiki masukan mohon skin senjata pakaian pelit uc,2
game turun kualitas pesaing meningkatkan kualitas,0
main ranked memuat main tolong cepatkan nungu bagus lelah nungu terima kasih pubg,0
berat mengurangi pengguna main,0
berat game pembaruan,0
game kebanggan berat skin tema pubg membiasakan pemain game to membayar merendahkan pemain lbih suka bermain happy kontes kekayaan,0
performa buruk perangkat menengah kebawah harap game diperhatikan optimasi ramah perangkat,0
acara berguna bug langkah mendengarkan musuh,1
grafik bagus pintu sakit mata terima kasih pubg pengalaman berperang bagus sakit mata terima kasih pubg,2
bagus,0
bug,0
benci teman,0
nyedot kuota ya,0
good game,2
game keren,2
game grafik buruk efek,0
gm ya bagus permasalaan,2
saran pubg tolong cheat grafik terputus putus bug tolong kenyamanan memainkan game mati lancar cheat terima kasih,2
bagus,2
login langsung server menanggapi hem,1
inisiatif,0
bug,0
aplikasi parah berat angkatan pembaharuan pembaruan game jaringan telkomsel pembaruan selesai ulang makan kouta,0
keren,2
pemain pubg mobile erangel menarik hilangkan livik karakin peta beda sanhok miramar ditambahin peta kasihan pemain ponselnya kentang menikmati game pubg mobile makan ruang penyimpanan mengalami bug pembaruan pisah main pubg mobile mohon perhatikan musim bug sekian terima kasih,1
bagus,2
is it pembaruan handled bug diambil care of pengembang to mengeluh about bug experienced all pemain bug is mengganggu me all pemain ulasan bug in game so game play is sporty comfortable ulasan of tier restriction fitur is disturbing all pubg pemain,0
rindu musim,2
pembaruan,1
halo om mohon maaf ya pemain game kecilkan biar ram main tolong kecilkan barudakbuakar,1
free fire free fire df,0
tolong pubg bug tencent,1
pemain perbarui lancar,1
masuk game,1
kasih admin,2
bot seru,1
skin fitur bergunarecall tim peta acara game beratsaya bermain musim memutuskan pensiun musim terima kasih krafton game suka buruk,0
mengunduh,0
bodoh,0
bagus,2
turun bintang smgkin jelek,1
pengiriman coba kurangi pemakaian data ponselnya kentang bermain,0
tolong atasi bug error pertandingan bug main pubg koneksi,0
bagus,2
tari tradisional indonesia suka,2
bagus game bergairah,1
ak kasih bintang game maksimal,0
bagus pubg,2
ponsel ram mengunduh terima kasih,2
bug wkwkwkkwkwwkwkwkwkwkkekwwkwkwkkwkwwkkwkwkwkw,0
mainkan sulit pembaruan datanya bos mengalahkan free fire klw,0
mengalami grafik terputus putus drop tolong perbaiki,1
kebanyakan musuh ngecit,0
tolong game pubg perbaiki suka grafik rendahkarena grafiknya maaf maaf ya mahnah ganti grafik hd tulisannya situ grafik sulusinya grafiknya grafik buruk game sebelah,2
lancar,1
bagus sabtu,2
hi tencent in talk talk in gmail,1
bagus,2
ok,2
bagus game puas,2
buka akun,0
dasarnya game peminatnya pembaruan berkurang peminatnya perihal perangkat game ganti ponsel maksimal ya ditinggalin game makan memori masuk akal pemain ponsel kuat angka,0
pubg canggih free fire,2
ya akun pubg masuk aplikasi bermasalah pembaharuan mengunduh spesifikasi perangkat mendukung penyimpanan leluasa pembaruan gagal yamohon pencerahannya,1
pembaruan buruk gamenya fps dropngebugturun pesawat peta putih tombol granat peralatan medis kadang munculdan sungai hilang ponsel spesifikasi game tolong perbaiki ya pembaruan banyakin skin item perbaiki kualitas grafis gamenya,0
pembaruan jaringan stabil mohon perbaiki,1
tolong peta game play vs tambahkan livik,0
hai anjing install bbi djal,0
retas sinyal bosster mengganggu mengunakan bosster main pubg seru mengakibatkan pensiun main pubg,0
tolong perbaiki gime main ditembaki musuh dimana langkah musuh lari kepos tutup pintu buka lihat musuh aneh dimana musuh tembak tolong dibantu mksibhh,0
game jelek suka game,0
kadang mengunduh hd dukung ya ulang ya,2
game grafik buruk tetangga sebelah bagus,2
aplikasinya bagus,0
pembaruan bagus kevbanyakkan pembaruan,1
mengalami grafik terputus putus drop tolong perbaiki,1
memori soak pembaruan,2
mengganggu kalidapet tim random peringkat crown serasa tim peringkat gold jarang ketemu pemain random jagoteam musuh hebat jagolah tim apaanmaennya kaku adil,1
gamenya bagus ponselku patah patah mainkan,1
bagus,2
tolong ponsel ram disegerakan dukung sulit gyro,0
tolong ya bug pelurunya meresahkan bug mendengarkan stepjejak kaki musuh,0
bagus,2
game bagus,2
naga grafik terputus putus parah tabrak squad,1
game bagus memakan penyimpanan,0
tolong game hapus haram menghina agama,0
game nyaman main metro royale langsung terjatuh bug,0
tolong perbaikan bugnya,2
bintangnya kurangin mengeluhkan grafik terputus putus drop main game play terganggu jaringan stabil ponsel pakai flagship main game berat mohon perbaiki bermain nyaman,0
game kalangan berubah game sultan pemain gratiskan gigit jari,1
teropong bidik kadang diubah jaraknya peta livik ya,2
game pubg game jeleh,2
ok pembaruan bug bermain game sinyal bagus login,1
tolong tencent spin hoki tolong hoki in semangat spin ya,0
sinyal,0
sialan bug do to bermain so lancar,1
lancar jaringan merah wifi aman,1
stelah diupgred dipusat menejemen sumber daya unduh trusdn unduh ttap dibukamhon ptunjuk,2
mohon perbaikan fiktur mengunduh error,0
seru,2
game jembotmau perang karnaval,0
coba data musim hilangkan sjajdi game ringanini pembaruan data ditimpa numpuktrus mmbengkak game ajahadehh,1
kasih hancur,0
tolong tencent bag parah lh,0
login langsung server menanggapi hem,1
bagus gamenya lambat ponsel memuat,1
xcxcxcxxcxcxcxmx,1
gamenya bagus bug pertandingan game tulisan hitung mundur hilang musuh berkedip mengganggu bug dimana menyaksikan teman main,1
game seru,1
masuk game otorisasi batalkan,2
game bodoh,0
game pubg zaman reali furri keren,0
mengunduh keren,2
bagus,2
gm grafik buruk sumpah kakak free fire,1
bagus,1
aplikasi bagus bagus pokoknya,2
kasih bintang ya pertandingan pertandingan jaringan wifi lancar ditambah bermain squad sinyal merah perangkat bagus tolong dev perbaiki kendala rasakan,1
sinyal main turun parasut eh bug jalan ngambil senjata,0
pubg mikrofon bocor ruang bodoh,1
coba grafik terputus putus drop,1
bagus biar penggalaman,1
game perang bagus suka bug,1
pembaruan error peta erangel bangunan rumah senjata melayang bayangan musuh bug mengambil senjata terhalang tembok yapa install ulang,0
main game pengaturan grafik fps cek batas fps mencoba pakai konfigurasi biar kunci fps down fps ponsel redmi note profesional ram,1
rx rx dc dc,1
jaringan bagus bgini game pakai ponsel pakai ponsel hitam shark bgini ningamen,0
bagus,0
bagus bagus,1
gamenya seru to tolong game menara of fantasi servernya masuk mengunduh data,2
bagus bagusd,2
lobi main memuat,0
alok,1
coba,0
sulit masuk game sinyal stabil tolong perbaiki pensiun pubg mobile,1
gamenya haram,0
game haram,0
ya bermain,0
suka suka,1
ka metro keluarkan oi,1
pembaruan peta boros berat acara tinggal pembaruan acara skin pembaruan ram nyaman main pubg,0
admin senjata shotgun dihadirkan team deathmatch,2
cheat,0
coba main,2
pembaruan tulisannya mbruang penyimpananku selesai notifikasi ruang penyimpanan cukupini ya,0
hejjebe he,0
halo pengembang permintaan saran tolong diadakan fitur hapus pubg permanen jeda da menghapus popularitas rekan rekan menghubungkan akun gmail sosial media jeda alasan persetujuan individu,2
kasih bintang bintang,1
game grafik buruk hd keburikannya anzas kelaz,2
fpp game fitur is rusak temukan fpp pertandingan in game theres pertandingan in game,0
pubg lancar jaringan bagus ngelekdan pubg acara menarik,0
keren,2
terima kasih pubg game mengikuti perang daerah,2
pembaruan kouta sulit zaman,1
bug cheat keanehan game bugnya,1
game bodoh bug persetan,0
keren sayangnya perangkat ponsel mendukung menikmati pubg maksimal semangat dev,2
server sampah,0
pembaruan mengulang awalmana kuota,0
gila game minggu kemarin masuk game tunggu menit msa tunggu admin tolong peta miramar percepat erangel masuk cepat aneh,0
game bagus,0
bagus tapiapa game lari cepat free fire melepaskan senjata,2
ok game bug login habis pembaruan mengunduh lobi login tulisannya pembaruan file error tekan bantu ya hasil tekan ulang tolong dev perbaiki,1
data grafik terputus putus mohon atasi,1
berhenti memainkan game alasan perangkat mendukung saran kurangi pembaruan kembalikan pubg mobile dimainkan perangkat terima kasih,0
bget,2
file pembaruannya pembaruan mohon pengembang mengecilkan ukuran filenya biar handphone berat nampung game pembaruan ganti handphone ram bodoh game puncak,0
dnwload hbis buka suruh mengunduh zzc kmpret,0
bagus game,2
kakak alok,1
game pengaturannya berubah mainnya pengaturan bodoh,0
grafik buruk,0
game sulit menang aplikasi musuh sulit menang menang ayam game suka bug menang mengunduh peta memori penuh peretas peta mode banyaknya gitulah mohon perbaiki memori pubg,2
game sulit kalahkan menembak lancar,0
main isinya boot mulukdan menang berubah papan skor,0
gamenya bagus main sinyal lancar parah sinyal lancar lancar mohon benarkan admin,1
perbaiki,0
tolong benarkan bug grafik urus bug tinta cumi cumi mohon benarkan ya,1
ngecheat tolong blokir ya skin pemain gratiskan ya pelit ya,1
nyaman game,2
mendukung,2
game bagus,0
ukuran aplikasi sesuaikan ponsel kentang,0
bagusan mobile legends mobile legends game plagiat,1
macet mode perang bug tersangkut langit pesawat,1
berat putaran ma nyaman mainnya bagus,1
game ya bagus login game ya memperbarui daftar unduhan ya,2
habis pembaruan nyaman kadang lancar macet macet sinyal lancar rau mati bug,1
tencent mohon harga pubg kurangi,2
tolong kembalikan suara pubg lancar ponsel,0
maaf iya pubg timbang pemain sungguhan main berpengalaman tolong up,0
pembaruan free fire pls kena tuntut pemain papg pls pembaruan arena arena free fire pls komentar,1
kurangi mode jarang mainkan,0
game ya gagal server habis mengunduh ulang data tunggu tunggu semalam,1
mvp kalah kerusakan,0
pubg game seru main sison seru kendala game cheat tolong blokir cheat merusak game terima kasih salam,2
permasalahan performa,1
pembaruan da,1
visual sinar blokir ya bagus conquerror ngpush pakai visual sinar peringkat turun serius menangani cheat auto aim dinding pelindung jumpshoot tambahkan skin kerusakan,0
jalan tunggu jalan tolong perbaiki,1
terhormat tencent pemain pubg saran bosan lobi mohon ditambah fitur lagu mengimport lagu album,0
sarankan biar ramai main pubg sekian terima kasih,0
bagus,0
game bagus akun blokir semoga krafton cabut nyawa amin,0
komentar peta pembaruan mengunduh ulang peta pembaruan mengunduh,0
kah game bagus,0
bug lancar malas main,1
menegangkan,2
tingkatkan lagihingga orang main game pubg iniayo gaes ramaikan,2
main tombol heal hilang semoga diperbaiki bugnya,1
buruk,1
terpaksa hapus ponsel mendukung,0
updatean makan memori,1
bagus,1
mlh masuk lobi bye,1
mohon maaf lihat trailer pubg pria trailer kotak costune pria nyata tiket trailer kasih bintang,1
seru main pubgsemakin berat lancar uninstalludh lagdapat lawan elite mencari musuh nembakkita mati duluangimana serulawan sebanding lancar,2
versi,1
maaf bintang masuk klasik tunggu menit masuk mendarat tolong server asia perbarui ok masuk,1
game bagus grafiknya smootgitu tolong berbaik ya bug melemparkan bom bom membunuh,2
game pemain positif,0
bagus,2
bagus grafik kebanyakan bug,2
game bagus admin seram suruh ganti ulasan,2
mengunduh nyaman ana sarankan pengembang menutup aplikasi merugikan penggemar,1
dev tingkat ivinite tolong dibuff skin efek tanjiroo efeknya anjing,1
game erugiin orang,2
kakak tekan kakak jaringan bagus orang tolong kakak kasih saran,1
maaf pengembang gamenya bagus bug habis turun pesawat langsung mati,2
tolong perbaiki bugdalam gamenya gamenya bguskeren bughrus diperbaiki pengembang gamenya,1
penonton mati always bug,1
segi game bagus disaat main pubg bug sinyal lambat,1
bagus,2
masuk akun twitter mohon diperbaiki pembaruan pembaruan twitter akun masuk,2
