content,sentiment
lelah ahpubg seru,2
game bit pintu maksimal grafik buruk,0
ponsel spesifikasi sd layar dukung fps terbuka fps pengaturan grafis tolong permudah akses fpsnya berpengaruh game play,2
render lambat,2
admin ukuran game ya dukung main ponsel vivo,1
pembaruan sulit ya masuk pertandingannya suka mental masuk,1
suara mengobrol speaker error peretas,2
login langsung server menanggapi hem,1
masuk masuk tulisan otorisasi batalkan,0
game battlegroundsbattleroyale terbaikterdetailgraphicnya bagus game sekelasnyaterbaik pubg,0
pubg,0
antum animasi,1
bagus,1
bagus,1
bagus,2
babi selesai pembaruan plh mengulang anjing,1
suka game tolong kurangi maaf ya,1
pubg mengandalkan acara skin game stabil ram main playernya nyata kangen pubg ramah peminat,2
seru,0
mohon bug perbaiki bagus data pembaruan,1
pertarungan royal peta zombie semoga dihilang lancar memenuhi penyimpanan kakak tencent,0
tujuan maksdnya mnginstal apapantesan bilang game haram trlalu pembaruan beda free fire tolong perbaiki pembaruan terima kasih,1
bagus semenjak pembaruan bug tolong perbaiki,1
game anjing,0
mode pilihan pubg berguna sihmau main mode duo peta miramar karakin sulitnya ampunbahkan masuk permainantolong perbaiki pengguna pubg kecewakarna game sekelas pubg mendunia mode berfungsi tertera menu game,0
parah bug langsung drop jaringannya,0
game seru main barang kawan,2
hai game anjing servernya down anjing,0
bugakun direset tingkat skin senjatabaju hilangtetapi statistik tercatat tolong perbaiki,1
game bagus seru nyaman,2
terkena bug pertarungan arena layar hitam jalan membeli barang mohon memperbaiki ya tim pubg pemain mendukung,1
game terbaik bagus cheat wau,2
bagus da,2
doneloadd,0
mengunduh install ulang,0
antusias game ngecash grafik perang kompetitiv sayangkan penyimpanan pubg,2
padahl main mobile legends jaringan bagus lancar main pubg jaringan merah login,0
eya jaringan jelek tunggu detik tertawa,0
game bodoh,2
tolong perbaiki bug meresahkan,2
bug jalan lompat rumah,0
kasih bintang ram ponsel lancar mohon development turunkan ram mengunduh,1
bot kerusakannya gila,0
sialan bug do to bermain so lancar,1
seru pembaruan acara malas main pubg bawa fun pakai pembaruan acara beli skin mahal mahal kasih harga normal laku laku mahalin harga skin sesuaiin harga gila kah semahal orang pembaruan berkali acara,2
in kasih bintang ok kasih bintang,2
bagus,2
grafig bagus,2
game pubg bagus dikurang in ya,2
lancarnya parah ketemu lawan ngeras turun mobil nyaman bangetsekarang lambatentahlah terima kasih,1
tolong zona erangel percepat jalan,2
maaf ya kasih ana sulit hehe,2
bagus suka,2
halo tencent tolong perangkat realme akses grafis halus ekstrim,1
game menarik dimainkan,2
game bagus kuota cepat habis mohon ya perbaiki ya intinya bagus nyaman bagus game pokoknya data menghabiskan kuota,1
mengunduh,0
rand search sistem in pubg always inexperienced tim alih alih bagus mudah,0
bagus,2
pembaruan login jam,1
gamenya bagus bug ya,1
login tulisan mengosongkan ruangan ya,0
tolong membuka kunci fps cheat ponsel ram ngefrime bug peta erenggel,2
buka pembaruan buka aplikasinya tolong diperbaiki pembaruan mengunduh,1
maaf admin kasih bintang dulukan main pubg lobi ya mencoba hapus data hapus instalan mengunduh penyimpanan ngatasin ya admin terima kasih,0
grafik bagus mendukung ponsel spesifikasi kentang biar pemain,2
seru cheat kebanyakan peta acara game grafik buruk,0
bagus optimal snapdragon gsoalnya batas ultra padalah hzgame buka fps nggaktolong perbaiki,1
jos,2
game haram,0
akun masuk ya pembaruan login mintak tolong diperbaiki pubg kesal,1
bagus ram main pubg kedepannya kuat,1
grafik buruk free fire,0
game bagus anjing,0
maaf admin peringkat bugnya meresahkan bug langkah kaki musuh suara tembakan turun pesawat harap pemeliharaan ya admin oh ya perang jaringannya turun terima kasih admin semoga baca,1
kasih bintang rahasia,1
bug sinyal kurangin bintang,1
pengembang gantii yak,0
game halram,1
bug bug spesifikasi bug team deathmatch fpp kecewa main,1
game keren,2
jaringan jaringan bagus,1
pubg ngebuk,0
pubg server asia gangguan ya,1
pubg makan kouta,2
bermain bagus kadang suka bug kesal keselnya bag mohon perbaiki game bagus bagus,1
bintang jo bagus bagus game,2
citernyebelinbahkan cheat vip resmidah hapus game da cheat main,0
ponsel ram gerapick hd buka bingung tencent pakai ponsel ram biar grapick hd pakai ram buka,0
habis pertandingan memuat main kejadian terulang,0
kecewa main sinyal lancar patah patah ponselku samsung prime aplikasi semu hapus pubg play store patah patah,2
mengunduh,0
lambat pertandingan pertandingan membosankan tunggu,1
tolong mengunduh perbaiki pungutan ransel gelap amunisi granat asap gelap sulit barang pungutan,1
game rusak,0
halo game bagus bug amabil senjata tolong perbaiki ya,2
grafik terputus putus drop ponsel ram jepret nyaman bermain pubg,0
server buruk,0
how,1
bagus kadang bug tolong tencent pembaruan kasihan ram,2
suka game in bagus,2
kasih bintang metro bug gadiurusin,2
berat,1
ayo mengunduh fire mobil lengend pabji,0
peta acara erangel kosong ulang realog kosong dicoba hapus peta main,0
bug tembus tembok mohon,1
bagus pembaruannya usahakan pembaharuan peringkat turun,2
bagus ukuran game tolong turunkan kasihan orang main ponsel kuat,2
skin,0
oke,2
tolong bugnya perbaiki pembaruan bug tembak musuh sinyal nyaman memukul parah bugnya parah,1
game cheat auto hapus instalan,0
pubg,1
gamenya keren kakak,2
tencent stupid klasik senjata bagus klasik turun senjata bagus,0
iyar,1
suka game pembaruan mengunduh game suruh mengunduh ulang pembaruan mengunduh admin,2
pubg tercinta mengeluh server down teman tim setara musuh dimana tim musuh hebat tim pemula,1
kasih bintang musuh payah payah poin garis turun kalah poin bug suara langkah kaki lambat muncul suara tembakan bug game play berat main main orang menyesal,1
tombol layar hilang blokir main cheat cheat main,0
mode erangel main kena bug tampilan grafik,2
gamenya suka bugnya menyebalkan bug mikrofon bug teropong bidik adjust bug heal sm bom hilang tolong diperbaiki,1
login otorisasi batalkan,0
sebenar seru game grafik pc stingan kontrol sulit rumit permainan bagus,2
kasih bintang grafik game bermain ponsel mendukung game ok rendering bos perbaiki terjun pesawat langsung masuk tanah turun pindah terjun darat cari menjarah rumahnya ok perbaiki ya bos kasih bintang,0
game jijik kebanyakan lancar patah patah,0
game seru bug main ultimate arena membunuh musuh mengalahkan rapi victory membunuh perasaan membunuh musuh mengalahkan main membunuh musuh mengalahkan membunuh perasaan mengalahkan down musuhnya tolong perbaiki bugnya main game pertarungan,2
bintang bug penyimpanannya kasian ponselnya kentang tolong memakan penyimpanan,1
pertempuran tolong solusinya,2
pertandingan pertandingan,0
tingkat,1
bagus,1
bagus,1
bagus om,2
menunda,1
aneh ya mengunduh dimainkan disuruh mengunduh data obb tu aplikasi pengembang,1
berat tahan perangkat,2
bagus game,1
kasih bintang bagus kasih bintang,1
pilem bokef,2
tolong pakai skin mistik sungguh sungguh berharap to,2
ahj,2
ok,2
pembaruan pembaruan parah,1
login in,0
gagal login,0
gamenya bagus perangkat dukung,2
maaf bintang masuk klasik tunggu menit masuk mendarat tolong server asia perbarui ok masuk,1
game bagus bug,0
kasih bintang yh game bagus minjangan pembaruan,1
kasih bintang game berat bagus ponsel rendah perangkat semangat ya,2
ukurannya berat,1
cheat,0
suka permainan bagus,1
grafik terputus putus drop,2
tolong acara,2
jaringan kacau niat diperbaiki jaringan seluler kacau jaringannya tolong perbaiki jaringannya jaringan seluler oy,0
bug recall penonton mengganggu server lambat,1
bagus suka,2
pembaruan,1
perangkat mumpuni snapdragon main lancar kanan bug vikendi gunung batu es orang masuk gunung tenggelam batu lucu,1
game bagus maaf kakak robot,1
patah jaringan stabil pembaruan,1
pengembang tolong ponsel android ram kasihan,2
keren,2
seru bug cheat,1
game anjing sinyal bagus game server menanggapi melulu anjing tencent babi,0
game haram grafnya jelek kon,2
grafik masuk game play aduh parah,1
ponsel ram main orang membeli ponsel bagus butuhkan,1
game memuat cepetkan memuat mengunduh cepat oke karakter bagus kasih bintang,2
bagusan tencent,0
vektor amunisi puluhan lo tembak kena relod,0
sulit bermain game beratnya game suka menyarankan mengadakan versi optimal ponsel rendah bermain,1
halo kakak tencent suka game profesional menghabiskan uang ayahku up game game beban orang tua temanku gilbert terima kasih tencent,2
ngcok indok kau,0
hai anjing install bbi djal,0
suka pubg mobile berat ganti musim off,1
main masuk bagus main,1
maaf versi tertingi,0
tandingnya tunggunya,0
suka pubg unsur aneh kerajaan pertempuran tema berubah berat unsur merusak citra ikonik game,0
mengerti mainkan sumpah buriki,0
tencent krafton akun kredit skor teman mohon tambahkan kredit skor tencent krafton,1
permasalahan performa,1
bagus,2
rp muncul skin senjata kasih bagus kepake senjata njrr,0
ram tahan cepat panas mudah meledak,2
keren,2
msh cheat,2
bagus,2
cinta pubg mobile,2
babi selesai pembaruan plh mengulang anjing,1
pembaruan sulit ya masuk pertandingannya suka mental masuk,1
pubg pembaruan musim tolong tema livik ubah pubg pubg kenangan pubg in tolong,0
pembaruan bug urus,1
bagus,2
pubg bug,0
ukuran dikecilin ram mega byte bos,0
bug berhenti majalah peluru tolong perbaiki bug mengganggu,0
dowlod masuk dowlod rugi kecewa,0
sinyal error,2
sebentar,0
pembaruan pembaruan ulang,0
ponsel kentang main game,2
uh,2
halo pembuat pubg mobile game bagus bagus main teman bug suara suara aneh game terganggu tolong perbaiki mungugu pembaruannya berii peringkat semoga perbaiki,1
tunggu sabar,2
game seru lobi jaringan bagus masuk pertempuran jaringan jelek tolong,1
kerren suka,2
game bagus seru kadang sinyal wifi buruk permainan cek sinyal kuat,1
jelek jelek,0
tolong bugnya in main team deathmatch senjata pelurunya jaringan bagus bagus emosi,1
game pubg bug cheat pubg sumber bug cheer park,1
suka game,0
main dipersulit merepotkan loginnya,0
dimakancacingobatsesaknapas,2
game terlampau berat,0
sinyal error,2
mohon pubg dibunuh teman metro royal tolong item hilang merugikan sulit mencari item bagus bug tembak lihat memutar ulang kematian tembok tembok tolong diperbaiki ya bug terima kasih,1
suka game,0
pengembang tolong perbaiki bugnya miringkan badan tolong kalow pembaruan mohon perkecil salam ntb,1
terima kasih mendengar keluhan,1
bug pasmau ricall,1
game kebanyakan bug seru beruntung pemain gadis ok,0
terhormat pubg mobile prajurit petarung senang pembaruan menarik tambahkan kesan menyenangkan bertempur mode solo duo squad prajurit menemukan mengganggu lancar suara tim patah elimination permainan membunuh musuh harap diperbaiki terima kasih,1
diturunkan minimal biar lancar semangat ya ram ganti ram free fire grafik buruk lancar ram lancar ponsel iphone keras,2
aneh ya mengunduh dimainkan disuruh mengunduh data obb tu aplikasi pengembang,1
terbaik,2
paokk game rusak,0
berat ponsel ruang,0
kecewa mode fpp main pertandingan,1
bug turun pakai parasut bug menjarah peti patah ponsel kentang,0
bagus games,2
halo kakak pembuatan pubg bagus game,2
bintang segi grafik permainan realistis pubg membekukan memori free mohon diperbaikin,1
mainnya,0
sinyal merah kecepatan internet,0
main terkeluar trsjahat,0
us uc,2
saran tingkat infinite tolong kurangi sember daya peminat bermain game ya tingkat infinite,0
mode ponsel,0
berat meledak ponsel,0
minusnya pembaruan mengunduh ulang peta skin bajuskin senjatadan,0
data gamenya,1
semskin buruk game,0
bagus,1
kasih bintang yannti gm bagus bintang,0
tolong grafik kunci kualitas mencoba grafik mainkan grafik perangkat,0
pensiun akun blokir pakai recoil blokir aju banding pensiun aju banding,0
terimalasih balasan pubg mobile berharap kedepan pubg menganalisi laporan hebat pemain laporan pubg langsung blokir pemain tolong selidiki pleyer hebat kecurangan perhatikan terima kasih,1
kangen pubg kartun game nyata ringan ponsel,1
kasih bintang keren versi main teman beli baju baju bagus teman main pemain sultan pembaharuan ponsel kentang suka ngefris main suka bug main kendaraan,1
pembaruan game berat ak hapus pubg bosan pubg mempertimbangkan ponsel bagus ponsel kentang,0
tolong kerusakan zona,0
suka permainan,1
bug bergerak game berat,0
game asap,0
bagus,1
cb main smkin seru smkin grafik buruk bintang,1
hati kau tencent kasian ponsel kentang penyimpanan,0
mohon maaf mendolot pubg pelostor ulang,0
ye ok,0
game bagus memilih fokus tempur beker ja tim kemenangan,2
kasih bintang admin pubg,1
jaringan nyaman bermain pertandingan pembaruan,0
updetan berat ponsel ponsel kenta bintang,2
do wana chalengs,2
mohon development tolong game ringankan mengunduh ponsel kentang mengunduh mohon dikecilkan ya tambahkan bintang,1
horror game,0
mengunduh aplikasi pubg mobile plestore selesai mengunduh buka oh login bilang mengunduh rouse obb game baturibet mengunduh free fire parah langsung mengunduh buka game tarik,1
game bagus,2
bagus ponsel kentang,2
game banya aturannya main free fire,0
mksihh menghibur kerjaan main fokus titik tujuan main garaudh penyimpanan ponsel mendukun terima kasih,2
keren,1
kau hina game,2
game bagus,2
pubg game favorit pemain berkurang skin menjamur dampaknya ukuran game game berat dimainkan game nyaman musim kebawah dimainkan ponsel rendah minimal spesifikasinya alasan pemain pubg berhenti main terima kasih menemaniku musim pamit,0
mohon jaringan diperbaiki jaringan bagus lagparah game bermain bagus playerramahkadang kadangdan grafik hd mengeluh sinyalping kadang keluarfreze gamenya memuaskan ringgankan data memori ya server cd pindah server,2
bug game pubg ayolah perbaiki malas peringkat turun bug meresahkan,0
bagus good game,2
bagus bg tinggal meningkatkan animasinya ok kaku animasinya,2
game bagus tolong hilangkan bug,1
bagus,1
didownload heran beruntung pakai wifi pakai data habis,1
bagus,2
suka memegang tencent,0
maaf peringkat pubg mobile berat mainkan pemain keluh performa handphone menurun tolong atasi,0
keluarkan grafik super halus pemain pubg ramai biar ponsel kentang main,1
ya segi game play seruakan menyarankan cepat mengeluarkan grafis super halus mengurangi grafik terputus putus drop parahdan sinyal ms mengalami lancar parahapalagi waryaa sampaikanmohon bantuannya,2
game bagus pc pc bawa game android saran grafik pakai ultra langsing grafik terputus putus tolong dev benarkan,2
bagus,2
menyukai game game berat disayangkan peminat berkurang sulit bertemu musuh pemain keseringan boot kendala ukuran game saran acara acara menarik sulit skin senjata pakaian permanen berjangka tolong,0
bagus game online,1
tolong perangkat samsung snapdragon mohon pembaruan fps layar mendukung,1
bagus bagus livik bug terkadang tombol hilang tombol adjust tombol granat tombol med hilang seru,2
masuk game tulisan mengunduh wifi pakai wifi masuk lobi tolong perbaiki,0
kakak krafton tencent tolong hapus fitur main mandang peringkat main teman fitur seru kakak tolong hapus kakak,1
buka,2
game jelek suka game,0
tolong pubg nonton teman mati bug,1
terima kasih,2
setan game merusak perform bermain jaringan oke eh server down jaringan berubah niat game ya kasian pemain pubg server babi tolong benarkan game,0
sulit jaringan bug mengalami lancar permainansedangkan jaringan stabil,1
file pembaruannya pembaruan mohon pengembang mengecilkan ukuran filenya biar handphone berat nampung game pembaruan ganti handphone ram bodoh game puncak,0
tolong permainan berguna dihapus penyimpanan penuh,2
game bagus grafik bagus pembaruan membosankan pembaruan menarik arena permain nan hadiah pemain menari pemain semoga suka,2
permasalahan main pubg grafik terputus putus drop jaringan stabil pengaturan grafis rendah ponsel dukung halus ultra tim menyerang timnya bom tangan granat bom dilaporkan pemain terbukti bersalah,1
nyobain pubg ya,2
mantul,2
permainan sulit,0
ponsel ram main orang membeli ponsel bagus butuhkan,1
game kontol,2
sinyal lambat,0
bagus tambahkan bundl permanen gratis,2
tolong kualitas jaringan diperbaiki membosankan virtual private networks jaringan ms jaringan,0
bagus bug perbaiki,2
anjing pintu kakak,1
mengunduh penyimpanan,0
main masuk lancar permainan sinyal bagus kualitas gambar turunkan,0
bagus,2
baguas,0
terimahkasi perusahaan pubg menemani bermain terima kasih kasih,2
cheat,1
gyro pilih ponsel ya intinya ram sanggup in,2
nyaman diamin peta fps drop tolong perbaiki,2
gamenya bagus,1
game dikitdikit kena blokir emosi ngapainngapain blokir asw,0
mencoba,2
since,2
bagus free fire,1
grafik bagus,2
pink jaringan stabil kakak,1
admin tolong bug gyro gerak perbaiki,1
pembaruan mateek,0
game haram free fire biar profesional,0
xd,1
caption editakhirnya beli iphone lagg pubg,2
permisi ya pertandingan pertandingan masuk masuk menit ya,0
jos,1
tolong kuota boros boros kasian main pakai kuota tolong pembaruan kedepannya kuota boros boros ya game bagus,1
perbaiki,1
gacha peti klasik sulit item legendaris main musim musim item legendaris peti klasik mistik mendapatkannys,0
terbaik,1
skin skin terkait suka perang skin mencolok,1
bos gagal masuksiang main malam masuk benaer,0
bagus,2
bintang parah rasakan skrgsemakin kedepan parah bug ysaya memakai ram tolong memikirkan ponsel ram memadai,0
ponsel ram internal sinyal bagus lancar ya,2
gamenya memuaskan berharap peningkatan grafik game kompatibel jenis perangkat berharap pembelian game mahal,2
membuka aplikasi rusak tolong perbaiki,1
mengunduh data asw,0
pubg pembaruan musim tolong tema livik ubah pubg pubg kenangan pubg in tolong,0
ponsel ram coba dwonload game inisaya menyesal mendwonloadsetelah kecanduan main game inisaya pensiun spesifikasi henpon,0
login mengunakan facebook pubg login muncul otorisasi dibatalkan,1
install,0
bug game setan,0
musuhnya angel angel musuhnya mudah kakak mengerti nyong tembak pubg,0
server menanggapi maksudnya musim poin push penakluk ketinggalan error oi tencent ponsel jaringan telkomsel sulit login oi,0
tolong unduhantolong unduh otomatisbuat wifi memakai unduhan manual memakai kuotasoalnya penyimpanan cepat penuh otomatis,1
swfiqfu,2
kasih bintang tolong kasih fitur biar lancar,2
bagus,1
game game sukai kecewa cheat sekian terima,2
tolong pronenya ditap dihold apex legendtambahi animasi masuk kendaraannya kecilkan ukurannya,2
terima kasih satunya orang ulang,2
bagus game koneksinya boros main menghasilkan hangus,0
tangan telepon ram grafik terputus putus ntah ponsel kentang sinyal membaik,1
pubg kebanyakan bug fps bug bug bug bug bug bug teruskeseringan lancar penyimpanan mohon tencent perbaiki,1
pesan pengembang game nomor teratas turun drastis sarankan pembaruan jadikan game kasian pemain sanggup beli perangkat bagus semoga baca pengembang,0
bagus lanjutkan ram ponsel meledak tencent la pembaruannya kasihan ponsel kentang biar ayam indah,2
ok,1
pubg,2
tolong pertimbangan keluhan perbaiki game favorit baca perbaikan,1
game main bug mati ayam pelit skin maunya gacha mata uang,0
game grafik terputus putus parah,0
sinyal hijau kadangbukan kadang lancar mohon diperbaiki gamenya seru sukses pubg,1
pembaruannya bagus suka game kadang suka mengalami patah patah main game bagus,1
hadiah diperbaiki lh tencent,1
tolong perbaiki grafik terputus putus drop jaringan jaringan stabil pemain kenyamanan,1
main pubg setakat mistik sumpah admin benarkan sistem jaringan lancar sinyal bagus,0
haram,2
ponsel kentangku meledak nasib pemain ponsel kentang punah,0
game bagus,2
admin pubg mobile maksudnyatolong,1
tencent anjing,2
tolong adakan fitur blokir sm selamat ulang kesal mati bokong,2
game nyaman,2
bagus giga tapiku kasih terima kasih,2
bagus,2
staff tolong login in pembaruan file error membersihkan cache laporan pelanggan melayani,1
menarik,1
game seru,2
ok hiburan,0
yayat,2
kecewa pembaruan suara mobilny senyap kyk bawa sepeda musiknya masuk jendela suara pecah kacanya lengkap hobi pecah in kacanya seru mohon perbaiki tolong pubg,1
pubg ramah internet lambat lambat langsung pemberitahuan server menanggapi cuih benci,1
ukuran pul ukuran,0
direkonstruksi,2
servermu ndess bermasalah pie ndes kebacut mangkell,0
pembaruan sulit,0
kosong,1
tolong suara langkah perjelas suara langkah jarak dekatnya langkah musuh sulit prediksi kadang lawan muncul suara langkah langkah kaki saran perbaiki aq hapus instalan game kesayangan ram berat bermain,0
cheat cheat cheat tencent dimana,1
bagus,2
pubg peringkat,1
bug hai,1
game jelek,0
maaf bintang main teman peringkat pembaruan mandang peringkat kd,1
maaf tolong kembalikan pubg nyata musim skin neko neko badut warna warna,1
kadang mengunduh hd dukung ya ulang ya,2
yobain bosan main free fire mobile legends ramai,1
bagus,1
acara game menarik sayang main suka grafik terputus putus,2
spin skin uc habis hm,2
mengunduh sulit masuk akun jaringan bagus,1
bagus,2
kakak coba pakai bahasa indonesia bahasa inggris kakak,1
salah login giro bug bug bug bug bug bergerak kebawah henti giro kiri kanan berpunsgi ponsel goyang masuk off ponsel login parah maaf ponsel maindi android mohon maklum android geram bicara spesifikasi ponsel ram intrnal spesifikasi,0
mengunduh ulang peta game berat android peminat kabur auto hapus instalan,0
asli ponsel ram kuat sis bug benarkan cheat lihat musuhspektator aman bagus pubg,0
bug mengambil senjata bug peralatan medis slot bom menghilang suka bug pertempuran main menghilangkan stress stress grafik bagus sempurna lancar ponsel penyimpanan,2
game bug berpikir tolong diperbaiki ya bug,0
tolong minggu main acara livik arengel acara bug ya pembaruan sampah ponsel bersih video ponsel kentang redmi note profesional snapdragon seblm pembaruan aman tolong tencent perbaiki bug ya serius kasih ulasannya,1
tolong admin kembalikan foto pembuat peta sanhok malaikat sanhok,1
pemain pubg berkurang pembaruan cobalah perhatikan pemain minimal perangkat pemain sayang gacha mahal mahal mainnya lancar parah kecewa,0
game elite sinyal sulit,0
gamenya bagus bug sinyal ya,0
gerakkan sesuai ponsel tolong permudahkan,2
bug turun parasut sayang gamenya bagus,1
lihat koment bilang grafis ram android ekstrim hd ekstrim hd game nyata kyk nyata,2
game hd,2
pengembang tim kasih bintang bug pembaruan bug lari menebak musuh tolong perbaiki terima kasih,1
ametiketu,1
ingpo mindi livik orang kenggunakan scripthackkebanyakan bendera vietnammohon perketat keamanan,1
bagus,2
game tukang hujat,0
dl,2
mohon pengembang mohon ringan pemain ponsel kentang bermain fps drop melulu,0
tolong orangkarakternya lari jalan kasih bungkuplisdi kembalikan dluh lagikami mngeluh initrimakasi mohon jwabdan perbaikikalain mngutamkan penmbhan peta memprbaiki hadapi game,1
bagus sedap,2
game bagus sinyal jelek login pubg server menanggapi jaringan turun buka yutube lancar lancar aplikasi latar tolong perbaiki secapat kenyamanan pemain sinyal jelek anjing,0
redmi note profesional pembaruan grafik kah halus ultra,1
terima kasih game haya jaringan stabil mohon pembaruan berterima kasih,2
tolong pertandingan diperbaiki tim pemain noob adil,1
gamenya bagus gratisannya mudahmudahan kedepannya acara gratis pembaruannya,2
pembaruan pikirkan bug pengembang,1
bagus jaringan stabil,1
bagus membosankan variasi acaranya,1
bagus,2
masuk game macet memuat pubg pubg,1
game seru seru,0
game lancar,0
minimal ram lawak admin ram ngefreem ngefrizzi ponsel berdaya admin menikmati game bermain mulus realistis pengguna ipong ipad admin deskripsi minimal game mainkan ipong,2
perempuan,2
game bagus komunitas toxic,1
bug ngupdeat bosan pembaruan,1
turunkan ponsel ram co kentang worltel,0
game lancar anjn,1
ngecheat tolong blokir ya skin pemain gratiskan ya pelit ya,1
ok,1
kontrol game jelek grafiknya hd free fire bagusan,0
tolong pakai cheat tolong blokir secepat laporan blokir,0
game bagus seru sulit cari pertandingan ya berhari main temu pertandingan,1
kecewa pubg kebanyakan acara pakai uc pemain game dikasih acara gratis skin senjata menghabiskan coba kasih pakai tiket game trlalu membayar to menang,0
pubg niat pakai wifi pakai kuota sinyal lancar bilang server tolong perbaiki merugikan,0
tencent tolong kasih random bodoh cepat,0
tolong perbaiki bug parah muncul turnamen nonton turnamen tertarik lihat bug,1
bagus tapiapa game lari cepat free fire melepaskan senjata,2
bagus,1
pembaruan,0
pembaruan terbaru,1
gamenyasih bagus gamenya lancar mengunduh pubg sedih,2
tolong gwa main erangel peta ender tolong perbaiki bugnya,1
bagus,2
pubg free fire anjing aneh pembaruan,0
bagus,0
bagus,1
dev tolong tambahkan peta karakin ya dev,1
game bagus bug bot,2
acara permainan batah batah seru berat ponsel cepat panas,1
tolong pengembang pubg mobile pubg mobile gamenya tambahkan fitur pindahkan data kartu sd biar ponsel penyimpanannya main tolong taruh daftar list pembaruan,1
gagal login,0
pembaruan bug,1
bodoh dwonload file pembaruan file hilang dwonload,0
bug mengunduh resourcesama mengunduh obb,1
krafton tolong pembaruan game pemain game pubg pubg berat contoh perna mengunduh game lancar grafik ponsel ram rendah spesifikasi hapus pubg penyimpanan main pubg pembaruan perangkat main parah patah lancar pakai grafik tinggigrafik bawaan,0
bagus game berat mendukung coba ponsel grafik terputus putus drop mudah panas terima kasih,1
game terbaik,1
sulit sulit mengunduh mengunduh data bajingan,2
ok,1
game grafik buruk bit haram,0
menunggu permainan,0
bermain mengumpurkan poin menang poin kehilangan poin rekan tim sengaja membunuh adil,1
bagus,1
pubg ol,2
disuruh izinkan acces media diizinin buka pubg jelek,0
bagus,1
game akun hilang ponsel lupa sandi mengatur ulang nama akun tolong kembalikan akun kasih bintang,2
pemain perilaku buruk em el,1
pembaruan bagus bug langkah kaki kadang musuh langkah kaki musuh,2
ponsel poco profesional main kendala spt grafik terputus putus drop koneksi ponsel stabil main grafik terputus putus drop misalny tembak musuh duluan pemain mati duluan bug permainan game masuk permainan game lihat teman lihat musuh bug mati toton teman hidup bermain permainan game,1
pensiun free fire main pubg,2
game bagus bug,1
seruh pembaruan,0
coba gamenya setahu main bug pd ponsel aman,1
game bagus tolong upgared biar kualitas versi versi versi bug tolong perbaikitapi game pertarungan bagus,2
tolong perbaiki bug mode team deathmatch dimana bug ponsel berkurang berkurang bug dimana peluru majalah senjata reload mohon selesai diselesaikan mode team deathmatch menghibur,0
pengembang habiskan kuota main game mengunduh masuk mengunduh play store mengunduh teraman pengembang suka sulitkan pemain bagus sinyal mbps lancar kasih bintang game sulitkan,0
tolong benarkan sistem game play jelek peringkat menurun monyet monyet benarkan anjing kedepannya garena,0
gatau game berat tolong ringan,0
rip pemain gratiskan gacha mengumpulkan game jeleq,0
game ez,1
koneksi stabil pembaruan rusak game tencent,0
hehe mengunduh game kadang fila rusak,0
game ya bagus tembus tembok tolong perbaiki,1
game bagus game haram sulit mengunduh data lamabanget,1
bagus ya kadang cheat,2
ya dibuka gamenyaapakah batas hapus mengunduh dibuka,2
msh bug,1
perangkat suaranya volume handphone batas penuh pelan tolong pengembang install ulang,0
main solo sulit login payah,1
poin peringkatnya kacau to poinnya kurangnya ayam,1
mksihh menghibur kerjaan main fokus titik tujuan main garaudh penyimpanan ponsel mendukun terima kasih,2
admin pubg mobile server error bug mohon bentukkan biar pemain,1
yagw,2
game bagusdulu grafik buruk hd bagus,2
fun membaca membaca pubg komentar orang komentar be pubg pengembang pubg pengembang sungguh ramah so to mengunduh me,2
bermain pubg dar kemarin login akun suspen ya akun,0
tolong perbaiki pembaruan musim mengalami bug main acara livik suara senjata ngeteping suara senjata musuh teman mohon perbaiki,0
mode pilihan pubg berguna sihmau main mode duo peta miramar karakin sulitnya ampunbahkan masuk permainantolong perbaiki pengguna pubg kecewakarna game sekelas pubg mendunia mode berfungsi tertera menu game,0
mantjap,0
pubg grafik buruk free fire bagus,0
bagus,1
bagus,1
bagus,2
ok ok,2
komentar,2
bug metro royale meresahkan tolong diperbaiki hukuman pengguna bug,0
gems bagus ok grafik bagus gwa pleyer main butuh mendukung semoga bagus mainnya,2
peta erengal bug mengunduh main erengalselain peta erengal aman mainkan,0
mohon ukuran game perkecil pubg mobile berat mainkan grafik terputus putus drop,0
mengunduh bagus lanjutkan gaes,2
dl lm main,1
cheat,2
game lancar mengecewakan,0
bagus,2
seru,0
bug turun buka parasut muter muter bodoh tolong ya bug sampah,0
pertandingan tu tunggukan menit masuk masuk,1
hai pertandingan ulang bermain ins hukuman,0
kl,0
game haram sok keras,1
perbaiki jaringan server buka lancar buka pubg lancar parah game rusak,0
server error pakai nonton youtube lancar,1
bagus game ndonlot sinyal bagus,2
bagus,0
hai tolong kurangin datanya ya tolong,2
bug bug kerusakan tembak mati lawan giliran tembak langsung mati,1
pembaruan bug urus ponsel berat anjing,0
cheat merajalela,2
game seru kesal koneksi jaringan lambat,1
kebanyakan pengaturan,0
gamenya bagus bodoh,0
bagus menghibur,2
hai zona merah,0
bagus,2
bagus,2
game menghibur bertengkar,1
ponsel ram internal sinyal bagus lancar ya,2
game main mode perang spectate,0
game bagus sayang fitur ngegift material teman seru,2
kadang kadang lancar,0
game fps suka hilang cepat panas ponsel android jaringan ok ms lo pembaruan buruk suka menghilang perang squad lancarnya ngebanting ponsel tolong agen tencent diperbaiki fps spesifikasi bagus ok game lancar lancar pubg disayangkan buruk kecewa pubg,1
